Id,SalePrice
1679,378413.5417604927
1680,329515.01991270203
1681,285481.9529474551
1682,321402.8921256828
1683,204569.88008281912
1684,171654.75824748838
1685,176157.3570050895
1686,164356.7454955935
1687,168077.84791435456
1688,180055.24508262143
1689,187707.79124922786
1690,191896.28381687604
1691,189607.10502449088
1692,265868.0076085081
1693,181154.36121326833
1694,188970.37506649722
1695,180965.04018238952
1696,259364.58798849184
1697,188427.17091224334
1698,333337.1185359901
1699,319680.7914028993
1700,280242.63557265524
1701,294690.0261163934
1702,214372.07384272912
1703,216662.52608090805
1704,258677.70645383073
1705,267346.16348984337
1706,327256.4624160414
1707,236156.53823695934
1708,205151.68479559742
1709,246944.85321410195
1710,224297.6086353444
1711,283214.5348449508
1712,250020.63860456747
1713,272889.31257698685
1714,220104.2290918847
1715,214358.67506787492
1716,178774.96875496532
1717,186437.71281344208
1718,142845.95461627908
1719,220326.00943163512
1720,233039.96602441845
1721,156900.31803201287
1722,118551.46745040899
1723,154867.07102343385
1724,209931.57302980134
1725,253595.21062878854
1726,187922.05829503396
1727,161376.9991915983
1728,160876.2372369826
1729,177524.45898409348
1730,155785.56675655613
1731,108110.22816149812
1732,127356.53041695853
1733,109869.74149630658
1734,124057.66382418075
1735,117657.5250037665
1736,94039.60973310206
1737,291326.4572510178
1738,278020.26078952244
1739,249320.9470784434
1740,199842.84876741187
1741,178012.82274244577
1742,170915.9318345304
1743,166203.1180029279
1744,341894.19566146715
1745,232883.1994188509
1746,210736.70805750982
1747,196543.6679230533
1748,222732.8975044658
1749,137126.85894530968
1750,130077.75425750538
1751,235864.63146711516
1752,108896.82527690384
1753,150093.82788665584
1754,192624.93351408598
1755,149926.7577260599
1756,147979.38636385827
1757,115970.78748209492
1758,154462.96374374648
1759,160662.56654489195
1760,171583.77326614028
1761,143092.50414394945
1762,196842.66966534554
1763,178860.78714769377
1764,119925.09657871563
1765,169934.62150537214
1766,187968.67443287015
1767,207728.84873294688
1768,144424.8013639459
1769,162915.92429781568
1770,166155.48677691512
1771,138179.3606303352
1772,125995.56091596003
1773,122208.32331919906
1774,130743.90998250563
1775,155129.99612616506
1776,137930.7670355029
1777,114484.67704635949
1778,144693.58782597826
1779,131765.1827218115
1780,157314.82670413246
1781,127646.0669075244
1782,79246.69310584597
1783,143865.58646738707
1784,98766.08570877931
1785,152264.98062365424
1786,155960.5592900313
1787,165919.15488886126
1788,40547.86806988201
1789,115943.43331626846
1790,80302.85402461232
1791,198772.1618382611
1792,158715.8181664905
1793,117461.117636334
1794,165462.03708644133
1795,126942.61774338587
1796,166444.92878828713
1797,112209.3288515803
1798,142016.67682853885
1799,108929.65787204224
1800,137238.33802528164
1801,114005.15089693628
1802,128533.62234456159
1803,158889.77061811098
1804,115422.20415136384
1805,131531.3061283437
1806,120096.46815453764
1807,147672.1163803614
1808,126460.18547675273
1809,127482.42473909658
1810,144209.2165846723
1811,93652.89125148623
1812,102032.60593859127
1813,137908.44774781712
1814,115414.73938216802
1815,46649.50105659271
1816,93739.84942743144
1817,113942.98667459979
1818,168738.89602600315
1819,135243.68631445334
1820,43815.625689154695
1821,112086.54190064702
1822,156703.9330111587
1823,74751.30685676544
1824,142061.43993842645
1825,152520.27292028148
1826,87480.60212173054
1827,112439.94317948123
1828,142672.64447919608
1829,154250.8087941048
1830,137395.112248518
1831,150929.48527761849
1832,53934.45415823025
1833,149731.31717300657
1834,115472.77179519835
1835,109190.73002557349
1836,121142.97040310586
1837,75378.04348564745
1838,103757.19331208963
1839,114287.32130523681
1840,168481.18130554046
1841,127268.42073691796
1842,93877.53136878033
1843,129691.31789352707
1844,156233.86632971567
1845,163735.7760325627
1846,145544.8241014318
1847,172959.40329307082
1848,38544.52585362262
1849,117817.75241951345
1850,116357.39032608885
1851,123068.95232797132
1852,131839.89591392942
1853,120030.93361608215
1854,157983.90719090085
1855,140204.09917702104
1856,224915.16276112033
1857,97559.0321242603
1858,147497.0728870112
1859,110218.83074963666
1860,154041.033493961
1861,114396.63950383037
1862,324090.4811263039
1863,311809.0298247767
1864,311822.18020488194
1865,350617.695112212
1866,344907.3888651873
1867,215911.02471454264
1868,279790.3687661174
1869,208923.02603030737
1870,220264.08473069276
1871,277920.15488949546
1872,178582.57695212637
1873,258467.89022499116
1874,156529.34946025486
1875,181745.33389694433
1876,206365.8698194639
1877,203664.38606668703
1878,209408.2648916494
1879,141594.3193639095
1880,141570.3103460125
1881,226662.02239844608
1882,232762.96349375191
1883,182640.3460908174
1884,199060.72980501698
1885,226713.30181470662
1886,283276.07889804547
1887,224987.15954576674
1888,245440.74539459645
1889,167492.69881279548
1890,97539.93929933399
1891,117906.56579360212
1892,115791.55306748438
1893,122265.16040451537
1894,113644.8498942708
1895,132940.13649901116
1896,121027.38989299096
1897,113114.00651983256
1898,81822.00811437573
1899,157358.44818518727
1900,160892.39325878283
1901,204941.71601331126
1902,182382.54521788986
1903,255290.07343784624
1904,191483.54694981742
1905,196684.0053191488
1906,165203.4081852973
1907,195780.63212395096
1908,106634.63283794143
1909,138744.59572366314
1910,123494.86369079936
1911,242686.9302552179
1912,308355.58736096905
1913,164642.2312385158
1914,76802.53780764653
1915,346376.16667892504
1916,65297.07426519951
1917,215471.44491998808
1918,135558.2731023807
1919,130384.37920375247
1920,153818.9294048325
1921,370629.89193365513
1922,344882.07217287703
1923,231131.36620391512
1924,206625.29918603777
1925,207496.94232501762
1926,366389.48745869764
1927,122235.86181262086
1928,157383.04674525224
1929,98508.13781571304
1930,111323.81869082051
1931,105188.00513008362
1932,118415.86020837972
1933,187992.51344677477
1934,177536.06073804208
1935,168698.1463293093
1936,196581.679575177
1937,189565.03522076158
1938,171479.37310424642
1939,282565.71119806543
1940,222929.6036051402
1941,171347.74313457365
1942,167150.25519646532
1943,261638.04590059948
1944,415319.0155833784
1945,422399.8575499685
1946,122039.6604634721
1947,297801.8149295106
1948,174375.16710965315
1949,248517.81262266912
1950,186169.67878851437
1951,230134.49794216428
1952,189686.78051908748
1953,181450.48501129102
1954,181283.67458974037
1955,120256.2305402589
1956,259550.01952194472
1957,154324.69182510403
1958,248132.76339751607
1959,126571.38129330214
1960,91471.09932411605
1961,133316.38574951616
1962,86024.98892132533
1963,94597.94835965804
1964,106777.33743386864
1965,124823.65379529065
1966,145760.38119646106
1967,306567.3493508614
1968,395122.9389899509
1969,377121.8741507591
1970,385574.35194858944
1971,412865.90075250086
1972,359152.4540775054
1973,297180.42664190417
1974,352475.0138876857
1975,462342.9384254301
1976,280373.35295636347
1977,346588.0644169556
1978,338835.2125241108
1979,307625.3069178588
1980,181739.79700677187
1981,330367.09983166587
1982,218452.74237487782
1983,209943.6717604506
1984,177150.8724436074
1985,217932.17112003898
1986,189252.98062671293
1987,197620.46370858714
1988,168000.3865826994
1989,183266.10866795396
1990,205553.93129887964
1991,231091.09572231057
1992,219128.49913463157
1993,162262.405252822
1994,215355.60708859182
1995,178331.0115664101
1996,291627.94253099535
1997,332828.9680531557
1998,298717.5530417764
1999,337258.5110304123
2000,338445.14555055543
2001,291698.46596899757
2002,258097.62910361323
2003,235446.65901231577
2004,276252.5757321833
2005,238011.88700362973
2006,225286.68025585098
2007,243985.21557188462
2008,226346.2454054395
2009,208681.48376509876
2010,189370.24724252577
2011,140176.47446257886
2012,181867.17361049782
2013,181802.95585472623
2014,185373.4973957429
2015,228373.27611782638
2016,195023.20792234832
2017,193138.78186103053
2018,122152.65101912126
2019,138814.1820013747
2020,77408.80747634152
2021,108644.12438929899
2022,221671.31875246824
2023,130540.16820450008
2024,305989.3613162106
2025,356893.31094008463
2026,176735.96700403487
2027,153670.140803506
2028,153387.12860987577
2029,170849.99716331894
2030,258493.71237842282
2031,244938.76823495605
2032,277153.4537092488
2033,257066.39433140398
2034,188813.34566314696
2035,239933.95182989593
2036,195223.3814248114
2037,208592.73778331347
2038,313390.85709705006
2039,252168.7968550617
2040,313092.09439286264
2041,297283.1591556864
2042,216674.83236753885
2043,164036.03688298966
2044,180214.93247652342
2045,200786.75247215098
2046,137966.0207186777
2047,125324.20684951343
2048,147475.5923413578
2049,133313.44164948576
2050,164766.30804141503
2051,103655.55496930776
2052,125747.05200707397
2053,152630.63486276116
2054,67519.10078938413
2055,163710.1551932673
2056,146378.54913971925
2057,98729.60980009692
2058,197044.02736537202
2059,131316.62649237315
2060,175244.08167213175
2061,165382.67741170098
2062,117159.51958699015
2063,125011.1504258189
2064,132485.71907051592
2065,120739.07179957835
2066,166434.96684502377
2067,120064.46360729283
2068,137174.05920346043
2069,82394.65685137562
2070,121026.44723508289
2071,111060.56562965535
2072,135752.2951840382
2073,115768.20840938643
2074,164765.8326069305
2075,163918.31030253423
2076,132777.21494373414
2077,165228.20180985166
2078,137682.97136839482
2079,130133.17463711413
2080,111720.79305285864
2081,112445.75572521015
2082,139797.66615380396
2083,144013.16924744795
2084,106484.16191540725
2085,93914.0464626973
2086,115033.73108465635
2087,106829.47312121981
2088,93458.11567086886
2089,88835.95285584286
2090,124534.02957489123
2091,102407.37010854567
2092,125385.97822709268
2093,130042.2477488613
2094,111233.11883174701
2095,150546.58530680535
2096,90514.77926945125
2097,99845.00060904017
2098,135520.9463369098
2099,44628.09935660401
2100,57984.92561463165
2101,116904.19249209433
2102,122008.00925692494
2103,101701.03914264686
2104,146081.12717572678
2105,140434.09343043723
2106,36010.79297999336
2107,190202.3924784326
2108,131251.93518485254
2109,114347.23212545752
2110,94712.63284239927
2111,123318.04867065066
2112,149362.92128326968
2113,121211.03265278137
2114,103843.76118251358
2115,168156.97554512988
2116,144778.63422514542
2117,149773.3310186479
2118,131316.88398592986
2119,104447.38910976742
2120,109479.89965480534
2121,105657.10968241651
2122,116234.78994300283
2123,92578.42734681882
2124,173123.52452945415
2125,127298.50383513523
2126,160997.3110038657
2127,182855.36285457292
2128,129886.5499400413
2129,75360.85987577794
2130,134372.02278863118
2131,127796.43768789814
2132,101213.01205532308
2133,133881.9073474648
2134,118448.16612090581
2135,125687.04764809666
2136,64773.63261577461
2137,101874.8806003507
2138,131114.58986913334
2139,139895.17226966607
2140,150253.17503287262
2141,165136.07744404903
2142,127403.69714417486
2143,157168.4468964278
2144,128997.78657028891
2145,138034.52402619753
2146,184776.85289596228
2147,150250.7169644539
2148,136367.73802025823
2149,134619.32091789183
2150,244226.2708079318
2151,136741.77108955666
2152,180975.86784402674
2153,188094.26063693772
2154,90273.30464099991
2155,134343.88033993592
2156,237837.124156991
2157,227718.78336505222
2158,258176.09852332805
2159,236126.03417089136
2160,184033.18381457435
2161,232403.82052054253
2162,347502.02630705887
2163,325590.4606488652
2164,250276.24638015413
2165,204852.79590045122
2166,167762.9759841362
2167,228554.76202195513
2168,176305.7787096159
2169,192698.07438427708
2170,209133.86661361865
2171,160917.59566669198
2172,147103.48308388444
2173,200493.93029237576
2174,218322.5239358873
2175,257070.07409734503
2176,314826.2476251385
2177,249733.67243497111
2178,216317.98866355713
2179,124260.92033837535
2180,204037.9751174095
2181,199901.55672673296
2182,219493.5221468107
2183,194987.52176988436
2184,122016.29716547453
2185,116028.08351093213
2186,137905.6481701498
2187,155903.97281749218
2188,165109.23452683448
2189,287721.8015348363
2190,82790.12576786274
2191,41096.25252388537
2192,84906.46832714652
2193,130365.83612682801
2194,83392.53983602146
2195,83419.18091819106
2196,104647.36814238314
2197,121535.61788089291
2198,165069.4725018491
2199,185116.85658286468
2200,140976.70426263267
2201,154526.0335310738
2202,201430.7097711404
2203,164841.8071102023
2204,189159.99485449816
2205,137202.65688807794
2206,160725.05602953266
2207,253512.63598499316
2208,250730.01406534362
2209,263013.89101603825
2210,121031.14180383566
2211,130584.4524659981
2212,121694.55735689783
2213,99432.74249774616
2214,135211.55097919542
2215,106342.38643267259
2216,144588.91594491465
2217,76637.08753699306
2218,72384.19029198113
2219,86474.57883559188
2220,29821.94514285648
2221,346226.99757336685
2222,315090.79986535455
2223,280077.24243177613
2224,208478.92873685822
2225,119702.7439039918
2226,173094.76094928957
2227,189904.35880391588
2228,300577.9617067439
2229,245488.43862228267
2230,156926.2950463445
2231,227702.96267681572
2232,189327.6687961401
2233,182050.95874919128
2234,257154.69507813305
2235,227899.383878916
2236,247528.52325663876
2237,284896.1576921522
2238,201315.5710017849
2239,74253.75557435062
2240,145009.5419874978
2241,114511.23455296262
2242,112511.83303004064
2243,128523.96337311083
2244,101222.24079926687
2245,116163.44485165496
2246,136344.88240825935
2247,121814.86142792078
2248,118373.70271331668
2249,107313.82982411192
2250,122735.85414814475
2251,115322.72630926783
2252,180706.15069586862
2253,185832.52841629498
2254,189970.33914780695
2255,190462.5323001334
2256,165387.68095386235
2257,219222.18815192816
2258,156945.88710463894
2259,176954.8107532412
2260,150980.47761503284
2261,228854.31785470937
2262,251906.89666044907
2263,389985.01173658343
2264,419714.2631409633
2265,142010.1102341241
2266,345382.1567106984
2267,372175.5610771293
2268,422875.8813514644
2269,160082.82507771815
2270,189111.44222377476
2271,206201.62184357425
2272,193832.94143631027
2273,146890.12211678622
2274,180674.1898941958
2275,130616.75680736065
2276,175063.4125398425
2277,164143.568672673
2278,150709.5452094048
2279,131870.47929719687
2280,91308.92140694134
2281,152849.53780516665
2282,165396.9561119814
2283,111407.06225428646
2284,128376.87268959291
2285,145965.16671404932
2286,121926.80386708301
2287,370482.7412654855
2288,293509.7476387557
2289,325789.1548861369
2290,401204.4076177537
2291,359108.26483359374
2292,402490.160960473
2293,422717.11835398944
2294,390698.4824537677
2295,439386.53913105465
2296,248853.11070205443
2297,384313.89448024787
2298,390096.81297311245
2299,345896.99518347543
2300,322263.0458192
2301,350980.5482757683
2302,257729.0383994395
2303,259402.3572128543
2304,244020.2802472045
2305,212948.7488134059
2306,203940.04469995268
2307,217204.2182240114
2308,232439.53027321203
2309,305587.52199889405
2310,219041.70319914757
2311,208234.32455264594
2312,175426.79158923114
2313,162375.07195168993
2314,174362.41368401572
2315,179270.28196083635
2316,204572.79907005365
2317,191982.39768566246
2318,182026.95609728873
2319,185542.8142701216
2320,183341.26889613437
2321,227442.80654391434
2322,197481.7690687627
2323,203241.42115953358
2324,198639.24000362822
2325,208519.0194097285
2326,188929.8823056688
2327,196279.25707809257
2328,211270.54458340417
2329,193411.9919250982
2330,183021.7148165054
2331,325287.50334009656
2332,407331.0748621519
2333,330811.6580316061
2334,289344.8443514323
2335,329057.51978969644
2336,313855.3300430827
2337,194811.56682155145
2338,240747.14823837802
2339,226155.08489046697
2340,359488.64275962894
2341,208944.93439673368
2342,235967.19393991944
2343,231094.2083480519
2344,226205.13289712
2345,212972.06784847248
2346,219589.5519437197
2347,203488.02996387493
2348,247529.36652911597
2349,201501.22812910416
2350,313663.01973874646
2351,267527.65290980355
2352,242059.5386797761
2353,242992.1019168058
2354,153578.83289448687
2355,149105.82146548093
2356,149027.6544003257
2357,193575.60945015444
2358,206208.6146729097
2359,119217.65006054708
2360,120244.58765123968
2361,150228.11444503182
2362,241472.15909015606
2363,161824.96322878843
2364,177078.84078989355
2365,198870.90154949538
2366,195355.49250844758
2367,218602.3954154283
2368,223201.30968420402
2369,214803.78226381858
2370,173467.80665681334
2371,160981.6672812963
2372,187124.0957891743
2373,287381.17632238683
2374,320007.5187382789
2375,258368.1207815509
2376,282294.99182174436
2377,319530.4875757332
2378,157158.17080341556
2379,201550.617246834
2380,125976.39305814067
2381,162901.72562888925
2382,213747.20379896325
2383,195822.78609679543
2384,227635.76180067178
2385,159416.4597671339
2386,129842.61847556618
2387,130081.22530910073
2388,99503.05040770149
2389,107626.34860364816
2390,170698.1591057719
2391,136926.87062794654
2392,113195.55755982167
2393,169644.9267337946
2394,144839.2714592674
2395,212102.36403187856
2396,147349.81397452301
2397,201357.72094925345
2398,129810.39346685624
2399,70588.92126353216
2400,70216.33076418986
2401,135108.93819363133
2402,136146.71292876554
2403,140912.79892940304
2404,152318.67948535443
2405,143384.20936545738
2406,151930.9962407788
2407,128327.7563898867
2408,143417.82202503268
2409,107407.58492752674
2410,175795.80910721395
2411,117302.6598075841
2412,159384.36192365448
2413,125194.2776235549
2414,178547.04036148803
2415,129150.53987967156
2416,139223.43436851652
2417,137184.87073707688
2418,147421.97952888763
2419,124926.59337084295
2420,131236.24312148106
2421,152826.41668403396
2422,108944.41913440128
2423,122618.3535677639
2424,141382.45284586799
2425,199178.20742928845
2426,137489.65598254124
2427,139593.33928654258
2428,195801.942191945
2429,108619.89277463607
2430,134465.5729175786
2431,93820.31838852013
2432,175679.39101226427
2433,175221.09661333132
2434,162853.18646735032
2435,183891.73394795458
2436,121361.61037890174
2437,79034.11901961986
2438,111626.14819794553
2439,80136.08773506284
2440,125945.417914297
2441,104080.6499106084
2442,99314.09875166774
2443,143864.27992488848
2444,100998.31427808965
2445,77275.11834546694
2446,138123.6073136079
2447,184280.5001919108
2448,139467.76893803602
2449,108046.93656074969
2450,165831.11354148368
2451,119783.43822776192
2452,219274.20865030485
2453,93464.80568738523
2454,102334.68971907764
2455,125420.116047958
2456,142438.71038814468
2457,148709.09101916387
2458,150025.93851680364
2459,116277.7881951684
2460,148413.89777094635
2461,140907.03445632415
2462,127282.13611904837
2463,135174.6455031619
2464,186574.81927163588
2465,123960.55548830135
2466,133470.1497674176
2467,124257.43686534229
2468,95891.01023054906
2469,94156.38245681152
2470,210661.48900717954
2471,223251.8491325033
2472,166810.128479199
2473,125947.42174185414
2474,77234.74921761229
2475,189022.50340021236
2476,117545.36371481713
2477,111327.76440837819
2478,136984.39984588375
2479,102673.4592624087
2480,148038.38092664347
2481,128220.37068300895
2482,111922.48044096943
2483,106071.11349481912
2484,125429.32858404078
2485,133461.269061362
2486,160811.71883993127
2487,186928.10009987772
2488,167620.44172824555
2489,160623.9428574073
2490,138544.80081530925
2491,82486.33980718759
2492,195566.62507732396
2493,164906.7106234963
2494,146529.6608701529
2495,77970.04417503907
2496,211216.26685503378
2497,152003.62867870132
2498,133808.8511154617
2499,81998.36079172607
2500,105877.75692669742
2501,146617.11584584598
2502,138978.04736550842
2503,101376.94389084997
2504,191280.9961685126
2505,231193.93394284256
2506,244226.8621730045
2507,257475.11630143048
2508,244321.57135471926
2509,215984.82300364375
2510,211924.98715145877
2511,177744.8279899565
2512,214310.30756802813
2513,215999.2839407253
2514,234286.21260546913
2515,163757.20661431507
2516,179962.72811471947
2517,166106.43516474907
2518,174432.465320472
2519,263101.2607037544
2520,232315.5382234571
2521,187147.03662284088
2522,221977.8018304884
2523,105551.00304376383
2524,140761.8975521658
2525,148749.94796535178
2526,160658.27444378115
2527,137246.59994500337
2528,144128.87175739757
2529,174684.02635890545
2530,132009.36719261503
2531,253959.33399439362
2532,215847.5046871739
2533,197793.32026583925
2534,235177.66896839664
2535,258608.06316122613
2536,206554.01904786177
2537,267379.6725403329
2538,187012.89511512956
2539,182277.50442639538
2540,186652.52774226383
2541,178528.51368764808
2542,165251.59894661102
2543,116381.9752607623
2544,109810.83345257703
2545,135257.29165885967
2546,110382.56987900528
2547,136028.87631553094
2548,156013.0531284661
2549,148082.9291424911
2550,508283.3873102537
2551,136913.08013258662
2552,137477.5556003596
2553,60853.88209057294
2554,89907.95639528884
2555,91626.65603768764
2556,85929.21041105225
2557,124062.80155812259
2558,173269.28600478676
2559,143956.06875346866
2560,190575.484022058
2561,164732.03499137008
2562,164513.24783636336
2563,166801.4352293455
2564,220771.90883109588
2565,186098.43721826185
2566,176997.64563238397
2567,138184.24016348293
2568,215446.95765435978
2569,235776.07083681106
2570,109742.22412077335
2571,208050.8550481104
2572,149441.3138204903
2573,210755.65016505806
2574,301945.4811334533
2575,135560.07375366255
2576,132359.67100361947
2577,165732.66934628822
2578,63083.79547099481
2579,26657.26209154047
2580,113751.10399914152
2581,132166.01787170643
2582,131672.08582763412
2583,271001.60228352866
2584,129639.05050059219
2585,175013.0635454893
2586,199941.97918431103
2587,201665.38147813702
2588,128203.84562336662
2589,139516.040970933
2590,192030.4203109887
2591,204420.0291993
2592,223568.68309646714
2593,267274.24645153736
2594,183151.0986889515
2595,227036.49479302825
2596,258897.67379518526
2597,213174.98458001917
2598,279828.9560023992
2599,344879.53280897066
2600,162022.58315080413
2601,132308.1990265258
2602,70892.73447485027
2603,83809.53346052024
2604,77495.74294419322
2605,62330.15847869517
2606,123722.45338592105
2607,219881.62852184745
2608,189490.35114150043
2609,155907.50714588273
2610,96646.11412423712
2611,104850.27606077827
2612,163227.8781588611
2613,125964.55739910595
2614,116460.6325654184
2615,163422.46978011585
2616,160285.91750922395
2617,197413.98501801645
2618,233942.5071543283
2619,198329.0396140437
2620,192245.74442195645
2621,183826.26857336637
2622,178478.35024473604
2623,241763.22270002318
2624,291690.1717583999
2625,271043.6672278716
2626,172060.23797917613
2627,192177.44319838219
2628,484161.4035071421
2629,507428.8742921166
2630,414314.5006285389
2631,438262.97640022216
2632,432243.97083103016
2633,328060.36596440594
2634,431686.2339435747
2635,151870.02985426606
2636,177164.3173207124
2637,196404.70042983672
2638,263392.78625581076
2639,199277.58752277595
2640,149611.76283066682
2641,99691.53475679332
2642,160457.6460641386
2643,107525.31692126571
2644,100097.79221814717
2645,108701.71870052806
2646,92519.4961638753
2647,96220.9161963356
2648,124546.1492205206
2649,162709.8466958512
2650,131604.50803734406
2651,141966.94399067698
2652,379304.4527712384
2653,254331.4843401951
2654,282749.4934348458
2655,409103.523824485
2656,327272.1019092646
2657,350820.1010681096
2658,336844.49807874917
2659,339289.18051090464
2660,363399.56196275353
2661,346425.08963319915
2662,370229.0738893304
2663,276292.3861998592
2664,303040.4843673919
2665,332571.837263423
2666,289618.41210884065
2667,174390.8415278423
2668,179378.19524302878
2669,179919.8931036571
2670,259618.75223999054
2671,185423.49265252854
2672,190224.74818850777
2673,185075.0600279084
2674,179304.03800117833
2675,186447.13375456523
2676,189579.34199147203
2677,201589.00526228573
2678,237888.60884955295
2679,294299.8631822043
2680,303190.91346011567
2681,420011.3353057777
2682,327866.51335032145
2683,482349.6849732774
2684,338738.3944285015
2685,345819.70766172116
2686,235276.91189675962
2687,293813.7681754973
2688,215301.75055301885
2689,215679.56499546798
2690,355497.2599732005
2691,197107.6904973424
2692,155205.11468850556
2693,205550.01517566832
2694,138947.6336732765
2695,197805.42548819762
2696,186153.90238470954
2697,181682.91553209317
2698,214132.3928902894
2699,152489.11470609557
2700,137967.64880363262
2701,146075.2777060528
2702,106799.43602559154
2703,110140.44452870931
2704,138574.68432889387
2705,115528.43205799218
2706,95876.90248205498
2707,116915.15234938907
2708,139052.12398797538
2709,111113.60533357717
2710,131672.6276206949
2711,282168.985918819
2712,433378.9858810643
2713,161485.22516328862
2714,141918.12248200338
2715,158961.23213366195
2716,122853.54863098296
2717,186790.3230447209
2718,217998.5964212844
2719,130743.65710502226
2720,171287.21012729578
2721,124516.60852028293
2722,154425.21413552572
2723,144206.81926679288
2724,118122.67167991507
2725,127300.13052911291
2726,135885.45647407652
2727,183062.3330932637
2728,186293.37610735508
2729,132460.2714746402
2730,147909.86653726912
2731,132393.86468030195
2732,154376.50794172942
2733,145453.75335054923
2734,127450.42894358592
