Id,SalePrice
1683,190280.11843887804
1684,168191.3798926106
1685,165837.13206879923
1686,160220.59082592133
1687,158756.80009557196
1688,181450.3773602245
1689,186205.09940417096
1690,185825.33595127118
1691,177276.98579051037
1692,254386.1527154773
1693,171786.56224279286
1694,179744.6411164711
1695,167502.48799899453
1696,270115.5227641911
1697,172472.37323710573
1698,333570.54010613565
1699,317977.00714416266
1700,268186.0074880115
1701,276778.7265240164
1702,242124.40533288821
1703,230861.13008601006
1704,267369.21139475435
1705,237968.4226022195
1706,185324.3162874531
1707,232174.25355123947
1708,205178.66263360722
1709,250446.2489823429
1710,222284.5329680913
1711,265333.13796935545
1712,251005.7346938154
1713,277327.1057836011
1714,229840.024463632
1715,209294.98914715438
1716,182702.02419247298
1717,169183.72001762543
1718,151693.94318433985
1719,219019.4900331181
1720,243075.19914995765
1721,147297.2644951973
1722,117789.4715276408
1723,148220.39690225307
1724,215350.75727597432
1725,240784.5658705482
1726,185065.2824094005
1727,145218.281810219
1728,149756.45559891558
1729,172338.45602979843
1730,153982.70443073483
1731,103824.7983826549
1732,131072.94011312813
1733,110685.42390353902
1734,133788.37398779002
1735,95474.45325159573
1736,89276.12112606707
1737,305261.2314032638
1738,262040.7943432581
1739,248724.92175732096
1740,216317.72499559517
1741,190018.1109847352
1742,174855.42472943338
1743,167670.9638919324
1744,362357.6780600435
1745,243697.9497755528
1746,192970.45071403816
1747,225040.81479155237
1748,224092.2264442478
1749,136381.12616615213
1750,132540.04597722657
1751,233311.3187757458
1752,107658.18048535925
1753,155712.5437544501
1754,194573.82696516273
1755,168094.20937839057
1756,137365.11436355926
1757,112008.84475989049
1758,144445.06685706478
1759,156489.9276574616
1760,169536.85071395658
1761,156416.61808215524
1762,188819.52683663502
1763,177034.74381860375
1764,114685.62743302499
1765,189681.83042664453
1766,186100.27921033144
1767,229564.5623020638
1768,140836.32424211202
1769,157465.17131861974
1770,149232.99874031343
1771,132703.7313520148
1772,137127.1214827086
1773,111778.60818533035
1774,151291.05289150504
1775,139670.9114250359
1776,126085.4788890258
1777,109955.927080953
1778,146272.27529343974
1779,133969.50457677242
1780,152416.87868938848
1781,122713.04476984756
1782,67306.74764921798
1783,142241.86595014943
1784,97109.40187974065
1785,129085.94974732946
1786,156809.546210743
1787,143472.33360184293
1788,53666.04364259617
1789,96689.59172087465
1790,57690.53989628973
1791,193819.08714466437
1792,171111.16023901736
1793,127927.49080454209
1794,160870.73641442566
1795,128069.73305014326
1796,147355.97288953266
1797,121835.32087321606
1798,130982.61600770944
1799,94406.82331882059
1800,122594.6415486708
1801,123638.81264416504
1802,125466.23986236911
1803,159029.75996168732
1804,113607.23352989389
1805,126960.79535796505
1806,130293.06354742186
1807,133497.76876408508
1808,120895.1050653937
1809,128440.60903973866
1810,139351.3265093323
1811,160039.63529292645
1812,114123.49988437974
1813,140133.01184706483
1814,109639.98716633051
1815,53849.87536591146
1816,110112.67797207626
1817,115516.47984365874
1818,162096.0117059691
1819,147068.59374095505
1820,39048.822848598065
1821,110362.3140319823
1822,157719.88834160002
1823,36319.90026524148
1824,127254.33136161338
1825,142945.77477030142
1826,110230.98804857043
1827,110857.0789801931
1828,141728.20958826356
1829,131441.77956149034
1830,153298.88304992497
1831,159795.47478051583
1832,-561.4729124496807
1833,138509.4465497062
1834,121964.7079589568
1835,128074.40068544104
1836,131200.79072053364
1837,82360.58149084571
1838,123110.85758705743
1839,123384.4904363222
1840,174552.58225822306
1841,121576.52763647126
1842,70811.43364977412
1843,141564.82074562498
1844,140009.45444003821
1845,150719.47128283963
1846,156462.52330026845
1847,165600.57043980615
1848,46614.89603967604
1849,104660.3955137525
1850,110306.72349669167
1851,139317.82878465785
1852,102846.48857134732
1853,112331.31599060632
1854,166938.55871439003
1855,149079.8584300185
1856,219401.91684342103
1857,136835.67808396247
1858,160803.73262107786
1859,116592.33863036754
1860,160225.55548340466
1861,121778.6443693745
1862,287876.28972840856
1863,276530.2230893886
1864,276557.80446737655
1865,367388.1019866691
1866,344834.35928720376
1867,215476.77481386182
1868,286507.701799232
1869,207745.89000526583
1870,217965.4063219409
1871,259844.44241605475
1872,167171.94687158818
1873,251240.2811828531
1874,149224.61293394942
1875,193673.8972592323
1876,202810.51730120392
1877,209871.70520442782
1878,201629.47139316576
1879,142981.71202784494
1880,130466.9831804114
1881,250202.07714810935
1882,233162.5721953664
1883,186408.70856362017
1884,203432.5478763464
1885,220987.11497579986
1886,286554.1647018482
1887,219028.85673646702
1888,258519.9238448021
1889,164922.70634752075
1890,95803.74935439369
1891,97211.255634392
1892,112375.43881325156
1893,131452.49298965815
1894,113762.73002268403
1895,133449.54929921287
1896,126389.06160477371
1897,118973.33609845687
1898,98155.56769600409
1899,166089.881120697
1900,153653.13088325824
1901,193424.52234431077
1902,185281.82238012692
1903,208455.36234979422
1904,171537.73620562122
1905,190217.23997969995
1906,164110.32372467878
1907,226414.8426299672
1908,112752.93644489461
1909,131542.1452201233
1910,126285.55533737695
1911,223878.89377189009
1912,319313.30311704095
1913,164660.96131357655
1914,38983.74048734433
1915,346540.35517675075
1916,27894.244995853835
1917,225210.45310474635
1918,134510.77120401143
1919,153831.43187374948
1920,166837.1640522442
1921,390339.7492763683
1922,354654.93372958404
1923,238474.65938665718
1924,227302.17497079767
1925,201276.37854320538
1926,391204.2724468568
1927,128331.52150422937
1928,161016.72659783566
1929,111522.82904767123
1930,120620.97582271302
1931,129006.01213589581
1932,132918.46408084847
1933,201976.68190942387
1934,185404.30654955434
1935,167697.8206021217
1936,206050.053791995
1937,179371.53284418484
1938,167976.56463051657
1939,286110.9045916337
1940,210364.48565814586
1941,169938.59670486258
1942,152671.78602144285
1943,241209.55956705153
1944,379117.9494607717
1945,419776.78806639713
1946,146085.30998095975
1947,131704.3602858454
1948,191005.379252085
1949,235894.34895554217
1950,177089.4071940196
1951,248045.30407682463
1952,199860.8794238987
1953,183752.26353996503
1954,179400.0364763884
1955,123943.88401847714
1956,302122.005340508
1957,156321.7111829789
1958,240855.54674610213
1959,124786.97014038128
1960,96430.8174853962
1961,123613.6146642754
1962,97232.07131175275
1963,110226.69623283538
1964,106977.08493845121
1965,132545.60736058743
1966,140314.94800011808
1967,316142.262092503
1968,403216.5470655841
1969,390312.82643880614
1970,396274.1902758805
1971,455489.4472175014
1972,371862.28300057456
1973,289751.04985099245
1974,335675.36208034854
1975,-1877016.9334127798
1976,281636.59867151076
1977,369462.93788386777
1978,343463.0607605862
1979,320630.43647112185
1980,201125.22581726633
1981,359488.2071655754
1982,213182.69765041646
1983,198849.64913557348
1984,177295.3757031652
1985,232170.17564730946
1986,213826.6146310679
1987,208893.53639559145
1988,165672.73510357313
1989,184734.09204854316
1990,204436.66740956268
1991,226830.1299504436
1992,223811.35045058705
1993,168357.61957568664
1994,234048.37513097003
1995,182481.6440342969
1996,282647.0902446407
1997,310066.32941216073
1998,316995.6582747274
1999,306015.3150172229
2000,314548.2712236298
2001,278480.49067230977
2002,248773.57441503418
2003,240030.4352800534
2004,276317.295956946
2005,226102.91273764058
2006,223508.4355269001
2007,240422.7076412178
2008,237492.6633249278
2009,204015.96126672963
2010,189768.0248899947
2011,129276.44638129263
2012,173992.66150349082
2013,176186.7673781886
2014,184157.36787455552
2015,216836.97075567237
2016,194659.8240453843
2017,194827.84689404722
2018,98976.19637390587
2019,141930.42000402964
2020,76180.994310796
2021,86937.40086466802
2022,217950.6633064337
2023,144687.7264361657
2024,278819.04231395887
2025,350030.19534426054
2026,166992.33320899226
2027,154048.5290519481
2028,156214.76720418228
2029,174099.96867346665
2030,249917.94614353447
2031,229938.23978098566
2032,250520.72109129454
2033,241845.928547315
2034,175059.863397841
2035,237430.9488154086
2036,199890.97292299662
2037,218867.67147840088
2038,319346.14457411366
2039,239118.93118229866
2040,337762.024398696
2041,327327.423587331
2042,214305.1205523985
2043,177771.58452466474
2044,182015.07971661235
2045,201321.4995330997
2046,151418.20755613962
2047,137507.316442038
2048,138754.5866802841
2049,133342.2267887414
2050,159156.89861378435
2051,93577.58502162373
2052,114308.86858167892
2053,144258.18329060095
2054,93085.91388588308
2055,169390.09375246917
2056,128000.25621186043
2057,94335.51711170265
2058,210289.59653247328
2059,126914.66584928852
2060,185622.16864735598
2061,172055.32310901658
2062,124794.8967106441
2063,108347.65800523714
2064,136838.20978677072
2065,60429.41138555101
2066,163108.1088144907
2067,99527.18657722391
2068,150745.78226468508
2069,72165.66157139884
2070,110492.81884735497
2071,91479.66722586047
2072,148837.93876659605
2073,111045.79007390764
2074,190520.81712318378
2075,181271.10202151228
2076,125588.87176876591
2077,167458.44196369534
2078,130938.39277102362
2079,124205.69239250457
2080,120821.34555650825
2081,126040.5047005488
2082,136088.45388250003
2083,152556.86507549084
2084,104466.92043376068
2085,116559.77409007461
2086,100198.56873275008
2087,112604.96851512577
2088,105477.24273858531
2089,76783.68703542778
2090,124886.66134196497
2091,119715.5338933529
2092,121558.93685803437
2093,134383.3995380127
2094,129157.5913152984
2095,174731.9500723483
2096,74859.90852514326
2097,97927.1575998299
2098,158961.03742148215
2099,29721.372154172335
2100,45157.27393806656
2101,115041.8441190001
2102,114480.31863302301
2103,98071.09691370011
2104,119870.69125729584
2105,142907.91070634214
2106,55969.188292020466
2107,177053.00974262424
2108,123358.28454578982
2109,112979.92608480869
2110,110429.25618410986
2111,147011.07031577962
2112,137764.0439483981
2113,125528.72481330004
2114,124643.47877688607
2115,167558.83092086355
2116,123873.5414857693
2117,161413.25442501082
2118,121082.04775876601
2119,122847.31105289827
2120,113756.06814857887
2121,125547.05771857663
2122,119184.48930093538
2123,90546.31758851829
2124,174575.01642485274
2125,126408.09889609597
2126,158362.2202897707
2127,175709.5589669844
2128,129727.9789755349
2129,66713.89706614241
2130,136543.29165525115
2131,139927.3819140532
2132,104991.11208242152
2133,114453.26866519157
2134,125420.16363734394
2135,117640.06164398364
2136,63498.74940282438
2137,102766.33659475792
2138,133297.14382035093
2139,139362.26469273868
2140,144783.40601657348
2141,163643.70044782932
2142,126821.84567446634
2143,157094.06655660953
2144,188888.00655684964
2145,142579.31866122663
2146,189676.19581535005
2147,159177.0804178017
2148,114245.35911183342
2149,138210.18966414794
2150,233403.83523574247
2151,122937.59089641136
2152,216214.39425895753
2153,189127.82446145645
2154,100003.76087399916
2155,135554.0851283058
2156,269345.84586067783
2157,236892.61798578635
2158,238828.6311775533
2159,212097.5894165709
2160,184245.18504092528
2161,227868.1515237605
2162,383363.9613463397
2163,361107.76259036013
2164,247097.2960110995
2165,207004.51539714244
2166,159028.9385657714
2167,229427.45289391436
2168,200792.4880676337
2169,191437.11384479597
2170,220912.65117340843
2171,158174.47488595563
2172,136052.07753053794
2173,191333.1599718429
2174,224498.05619457606
2175,271541.20882525714
2176,311861.7349647149
2177,245125.96256770275
2178,209651.66480982583
2179,131616.8548977305
2180,224343.71052374443
2181,192328.68438493897
2182,222479.30795793282
2183,189726.60224323452
2184,123826.97384330668
2185,107965.76720947123
2186,164346.57236876525
2187,145098.10319720907
2188,152754.42191121457
2189,281360.08287120867
2190,86655.9619284065
2191,45578.97051719425
2192,77033.18786812108
2193,134327.66865190535
2194,96206.09273898392
2195,85447.79854482261
2196,104333.53180401234
2197,123559.70724448725
2198,155698.9172663231
2199,174881.2315248798
2200,151132.7977066807
2201,148054.37248510198
2202,204781.7773316141
2203,138723.48878570143
2204,189959.92171514308
2205,135909.40972952105
2206,146809.0819672586
2207,261952.63597991434
2208,247871.92734142023
2209,272166.79006714217
2210,127159.80859255316
2211,120191.10601200687
2212,123239.12329762333
2213,102666.48882406409
2214,126088.42682133088
2215,96510.52229985525
2216,154159.50556348814
2217,95729.94537822687
2218,50797.98026601577
2219,42075.4132241896
2220,27758.4760722894
2221,347938.5411756839
2222,300307.55202348606
2223,285869.47554134665
2224,206282.0091096051
2225,110415.98736293594
2226,190391.4482922231
2227,182441.68613809434
2228,288359.32449579897
2229,252250.1131149333
2230,154374.89481613185
2231,217468.56090958155
2232,186599.85359694663
2233,186590.000008595
2234,243561.83548306304
2235,229116.33607784915
2236,254273.70042625762
2237,309635.1060303398
2238,204656.7900153341
2239,118846.18950150095
2240,149781.76177796393
2241,132009.8410998988
2242,124085.06787291222
2243,122083.08895548288
2244,98808.52792296928
2245,116319.13046992783
2246,133717.49357231625
2247,129194.69251295319
2248,122419.72487796389
2249,112149.01935473343
2250,124183.9735011718
2251,101820.55944871478
2252,194707.75706909905
2253,164230.62814307777
2254,181595.24035982837
2255,189250.86952686234
2256,168557.393561974
2257,214442.69813310524
2258,149951.22871009447
2259,180126.79550740786
2260,165324.24414974265
2261,214408.35866461523
2262,248204.5852383966
2263,377081.63203042076
2264,490275.6406861199
2265,159749.54926855757
2266,326089.0431168971
2267,404320.8076000996
2268,484053.0396303678
2269,148653.93667576284
2270,183888.8542257619
2271,214480.70828619163
2272,190385.36626141815
2273,151209.50595452124
2274,182507.63587845897
2275,178800.41601008805
2276,203451.9708607347
2277,188467.33099342993
2278,152154.84896922566
2279,130001.00527490486
2280,106674.40210912292
2281,142456.14196787868
2282,163106.77587792574
2283,116415.9454120672
2284,121256.24218286053
2285,149631.51796116342
2286,118845.18986877377
2287,385906.45988949994
2288,301229.34324542375
2289,350394.72348254645
2290,447132.9238564044
2291,345879.0262302836
2292,421439.40321827953
2293,463212.27731136815
2294,390886.14784725866
2295,477957.9614721005
2296,283988.2577989237
2297,379512.68152956
2298,377784.6897721113
2299,350265.03595939325
2300,332721.4875721089
2301,326787.77951593226
2302,265549.0673087818
2303,250221.8053502003
2304,262096.37310775675
2305,211456.25289006345
2306,201496.2337665127
2307,200872.24091868335
2308,228251.94018421334
2309,303298.262161236
2310,209606.85078637395
2311,211814.26432291325
2312,191827.20312414365
2313,168941.59785477992
2314,188036.74772218964
2315,181623.2719339332
2316,194827.3365302476
2317,195065.75193738748
2318,181289.99596970621
2319,186244.17784774821
2320,184412.6832432478
2321,236150.12632095357
2322,201294.31686489476
2323,199703.75471054105
2324,173281.5588580393
2325,210855.92660237296
2326,171830.85053459933
2327,195261.4842978617
2328,215359.61475381642
2329,190341.3168194999
2330,183629.40598617442
2331,333645.78776281513
2332,381511.9094260381
2333,315081.575087137
2334,267733.3427766423
2335,292107.7583612821
2336,319528.2158124225
2337,200545.7390773418
2338,255778.91012482994
2339,212688.39416336414
2340,399841.4374091395
2341,210179.39966052683
2342,224673.65263243922
2343,221692.36375020145
2344,213871.44917883276
2345,226356.83558818378
2346,217378.28896229248
2347,209137.63887519226
2348,247189.84306547517
2349,206036.87407681934
2350,309637.77735256293
2351,286772.85511177784
2352,240721.2082069008
2353,255878.43999464935
2354,166981.12545785308
2355,152731.89994304895
2356,142937.8681872876
2357,190573.03090879315
2358,194296.7285254433
2359,121161.83740423428
2360,113824.63680953646
2361,156484.94768332946
2362,275299.75911746704
2363,135594.43349304385
2364,160331.3214926638
2365,198614.11811627867
2366,186197.6004094028
2367,210009.660432463
2368,217245.16161637782
2369,213743.3453300615
2370,172429.65283646208
2371,161509.66254695505
2372,201924.82666316762
2373,292003.93736334844
2374,322910.76128080155
2375,253771.37812810414
2376,295274.42650965846
2377,356066.11375140643
2378,151908.3572348103
2379,219135.71311693042
2380,146665.30965038348
2381,175324.22374384693
2382,197678.0121672619
2383,193481.0580660553
2384,232715.27051364386
2385,147268.02196592046
2386,132602.71418254013
2387,125602.97707402901
2388,94093.32214450862
2389,103050.57827801214
2390,157431.79547550727
2391,142161.91596466664
2392,116033.20612821393
2393,174908.30555834982
2394,143232.82257026585
2395,213852.04949329194
2396,132207.77720355388
2397,217305.15189217322
2398,133745.82814937035
2399,70588.45062712245
2400,67043.44759814974
2401,147451.34035276127
2402,131953.15172696242
2403,142829.3763316732
2404,141661.1637985095
2405,150214.6513603378
2406,146176.08267600968
2407,125926.10665579818
2408,122306.82583452205
2409,106285.21411032893
2410,182631.6241882838
2411,114154.41016738868
2412,157181.33239688782
2413,121599.8541029132
2414,163002.4438754457
2415,129163.45682825576
2416,130077.83132275258
2417,135104.03171121777
2418,137234.05825037666
2419,130943.14400357965
2420,127067.70047601301
2421,2458748.3834019704
2422,100436.19003110385
2423,117956.30083367211
2424,150319.65602484162
2425,215258.99932001822
2426,129886.81863392697
2427,127805.84202218038
2428,191125.3755114793
2429,95812.7090730177
2430,128272.18251398922
2431,96511.87666983574
2432,159907.530680351
2433,165106.10092165403
2434,152668.27613937328
2435,183693.46381361605
2436,108116.18009204164
2437,94250.09698046607
2438,110562.18692537004
2439,91693.5971192902
2440,128554.36759840939
2441,101885.3662416639
2442,92955.03775950044
2443,131121.39442141473
2444,129850.64568122727
2445,75834.77327520176
2446,134397.06243854624
2447,186583.60191838676
2448,138230.02566385557
2449,107992.20261982785
2450,155381.05347120593
2451,124913.60077713904
2452,211806.04528941383
2453,91877.6459707979
2454,108900.43567588585
2455,116216.5064068565
2456,176924.535192992
2457,160135.0507244677
2458,142145.42054900763
2459,125591.22003762424
2460,142567.22211028362
2461,133209.49504817137
2462,132496.69830965248
2463,127661.03582486478
2464,195065.60173197367
2465,144159.94960689248
2466,123927.55278133159
2467,107285.05797588604
2468,91350.81868922355
2469,98051.2875213006
2470,205059.2959515954
2471,223790.74115846783
2472,176835.0425400528
2473,130929.69327567419
2474,51833.052843283396
2475,217467.5371712228
2476,113229.17118582793
2477,120773.94926027331
2478,156232.94812290242
2479,107585.8977579023
2480,157757.80950729898
2481,125985.67120692629
2482,103495.37860849875
2483,100360.7926835276
2484,125695.29927438716
2485,128096.87740258704
2486,172857.9688944298
2487,183590.34927653472
2488,165911.1409004272
2489,161342.63102243416
2490,147285.20908391764
2491,74264.6343859151
2492,181938.3060070905
2493,136254.45537552447
2494,143123.44459539608
2495,67786.18547150755
2496,211338.76818657474
2497,161312.84312453144
2498,121710.02287736256
2499,85758.13717397471
2500,109218.62530322323
2501,144278.2716632906
2502,153240.17266768226
2503,93670.89111892082
2504,3016437.4835036714
2505,229235.82054122505
2506,250445.26674868044
2507,278433.95010866656
2508,247671.90814689762
2509,212535.34333562816
2510,208893.10893484292
2511,175415.7941580955
2512,215339.30643610895
2513,217730.6129357185
2514,255106.64644513736
2515,171268.04182994674
2516,173850.63846439397
2517,156067.15355037517
2518,147206.88221258024
2519,250498.88852467472
2520,223592.08860901993
2521,186189.83586926275
2522,220345.17608312622
2523,117231.26177124187
2524,133513.68278064727
2525,169469.3619293261
2526,167163.71895325897
2527,122839.68398143671
2528,146215.44483533475
2529,7517.464779100148
2530,128591.9274938385
2531,266487.5424699224
2532,220520.163749684
2533,197511.7932880058
2534,243305.96260358754
2535,279781.5825787342
2536,233687.05693950914
2537,257972.21546868832
2538,188276.60034242034
2539,185089.8429519678
2540,183979.3968296434
2541,174437.6504053903
2542,159928.3142880468
2543,109253.51283916162
2544,113181.53399432462
2545,133194.41863234597
2546,119857.14657669107
2547,141111.62593330906
2548,149149.6847601533
2549,150843.02728493128
2550,723282.7589221417
2551,134068.99705727823
2552,137961.6826062759
2553,71395.86279107572
2554,78394.97060518208
2555,107050.75319404798
2556,91737.93618052953
2557,103971.41809548967
2558,168188.08569445641
2559,148163.41678707878
2560,161980.53753246742
2561,152357.22386771793
2562,155809.0078033733
2563,164457.85306938886
2564,187610.0520416246
2565,166915.84229614725
2566,183263.33354842925
2567,139464.31827572675
2568,225928.80603720978
2569,250559.99102536892
2570,121318.57235023292
2571,206824.6529224672
2572,166571.8254537171
2573,232784.25483028154
2574,-1589178.691267594
2575,136387.36573704428
2576,197217.5978014776
2577,178574.34022929517
2578,70409.64264052588
2579,37219.920902463666
2580,100260.97636883799
2581,117941.7901653605
2582,112766.52366022681
2583,288038.02733938873
2584,179282.8579702101
2585,177379.52438782254
2586,216484.66803344258
2587,209031.94639714004
2588,141598.042823786
2589,140336.54344154138
2590,192118.3356488658
2591,223790.1080090045
2592,224346.546823674
2593,248216.1018565821
2594,178248.22913615144
2595,211890.69673682784
2596,285014.7578437245
2597,201639.51854112407
2598,273042.10881620034
2599,406311.896351903
2600,3703432.3146812953
2601,108276.55375513135
2602,68701.746402085
2603,89525.31551745054
2604,86581.38500900066
2605,67694.52623293441
2606,135901.27231726836
2607,212605.5275647941
2608,185670.35660054735
2609,148968.21346705453
2610,104034.31457975082
2611,220755.24438030814
2612,159597.45861357698
2613,121602.91139666078
2614,109458.38980224592
2615,151293.5256661591
2616,152550.22450143952
2617,215352.99806532846
2618,197526.62840995562
2619,208947.8094087227
2620,189966.15205309575
2621,181148.69861839636
2622,183803.30359630904
2623,241466.11646774158
2624,293579.9081252817
2625,314092.74449938716
2626,174378.22521102076
2627,182458.83885593567
2628,474070.25287774066
2629,508462.5013549593
2630,387299.7537411972
2631,469876.83513420244
2632,416273.2521806847
2633,323579.33096772037
2634,438051.7312137707
2635,132540.3256215405
2636,166720.70035288454
2637,195058.72575018223
2638,269342.28118229145
2639,181649.88022171275
2640,151505.6664762549
2641,98378.10757053559
2642,167998.4982461639
2643,110333.452016003
2644,105413.8531256564
2645,109134.38421739129
2646,96587.50406439658
2647,102118.13408776312
2648,146478.9302143278
2649,148569.7023009719
2650,131039.21562670608
2651,133867.67256733842
2652,381070.68174222246
2653,258800.46209564502
2654,280320.6892680295
2655,425657.1621802564
2656,320769.150328127
2657,367853.64695090853
2658,330416.8592568089
2659,323286.6232947859
2660,357350.5115692833
2661,378649.83961421007
2662,389906.000992594
2663,281392.1984898918
2664,295426.5835301637
2665,320966.659224772
2666,297975.4609092687
2667,182447.5151827056
2668,188934.1141182058
2669,187426.15664691885
2670,264580.06519092456
2671,187939.03220644465
2672,192768.15422078664
2673,199627.15692609653
2674,200704.93392093462
2675,188486.26257439028
2676,183344.54384639743
2677,204261.81146142632
2678,224979.91374646293
2679,275054.82637260924
2680,286259.68390269595
2681,398569.36225960177
2682,307410.0328952495
2683,473668.9884655813
2684,311558.79939166835
2685,320668.54732731235
2686,255592.78212724958
2687,308111.96673215996
2688,211540.2291386692
2689,214387.15670278156
2690,379767.062011801
2691,201535.67014268675
2692,161171.45336415217
2693,206023.42424997425
2694,144247.7482365273
2695,195268.1397884566
2696,180351.54272153624
2697,189127.4332661128
2698,214919.68701942387
2699,161922.23089624502
2700,134882.47686907547
2701,125436.70457222464
2702,87209.7934419261
2703,108898.48091232227
2704,143860.3003905159
2705,129536.27393692153
2706,80017.810219131
2707,94636.11987804782
2708,146598.4956611509
2709,116287.49169453996
2710,130830.13931181806
2711,721288.9016897819
2712,409054.50226469256
2713,164491.3380882122
2714,146097.25336587086
2715,173828.6138923543
2716,127158.50333230698
2717,192724.7020395015
2718,221221.4968362121
2719,160015.59666969307
2720,174163.32326742372
2721,123884.30353523183
2722,157974.4617955392
2723,135441.9746935812
2724,120022.43719039994
2725,120707.54393229031
2726,155237.06506935056
2727,191297.05276018282
2728,165921.08154915553
2729,141750.70921461572
2730,147530.00549616152
2731,121819.34586871811
2732,143021.50259830576
2733,154970.04723788478
2734,133145.37588879757
