Id,SalePrice
1765,171504.15
1766,174553.0
1767,197178.4
1768,140052.25
1769,165975.81
1770,140616.75
1771,138192.0
1772,143789.75
1773,142034.12
1774,131145.4
1775,131699.75
1776,121667.01
1777,119926.8
1778,128672.25
1779,119535.67
1780,174337.05
1781,132667.34
1782,97329.32
1783,132638.09
1784,92282.09
1785,116913.35
1786,147045.25
1787,169302.45
1788,61935.84
1789,95974.93
1790,84306.0
1791,182072.09
1792,154835.25
1793,138434.42
1794,140957.5
1795,138869.5
1796,122418.13
1797,117000.35
1798,127274.8
1799,115481.33
1800,129260.74
1801,128207.58
1802,154409.54
1803,148791.39
1804,140710.1
1805,136976.5
1806,115974.62
1807,148017.49
1808,120615.75
1809,126489.22
1810,144130.28
1811,116476.55
1812,116051.42
1813,120268.25
1814,99537.51
1815,60916.88
1816,102689.14
1817,121616.89
1818,137766.5
1819,118169.19
1820,78496.3
1821,124182.08
1822,150762.55
1823,61723.38
1824,136377.0
1825,136319.83
1826,106189.75
1827,112447.83
1828,137659.02
1829,115260.68
1830,144163.54
1831,171963.35
1832,113012.53
1833,146151.58
1834,137791.32
1835,174618.49
1836,128222.81
1837,103506.26
1838,135032.75
1839,83785.11
1840,169906.84
1841,150361.91
1842,91584.93
1843,143139.33
1844,142841.4
1845,143032.96
1846,151073.0
1847,151014.46
1848,63782.05
1849,117223.5
1850,128774.13
1851,152142.87
1852,128029.25
1853,134958.8
1854,174985.5
1855,144562.98
1856,218637.85
1857,153907.75
1858,138124.68
1859,121926.45
1860,155831.94
1861,121926.45
1862,276401.09
1863,270806.44
1864,270806.44
1865,335729.9
1866,333544.12
1867,244629.64
1868,308751.57
1869,195040.37
1870,246002.43
1871,254878.39
1872,172771.07
1873,225294.31
1874,137719.0
1875,200606.78
1876,192851.52
1877,205191.34
1878,210468.4
1879,133498.0
1880,134246.31
1881,236927.18
1882,256067.16
1883,198509.25
1884,217082.33
1885,260678.02
1886,308293.41
1887,197631.62
1888,279438.22
1889,164891.28
1890,133798.09
1891,142247.66
1892,109761.34
1893,137959.0
1894,128558.04
1895,148021.0
1896,123713.08
1897,121388.59
1898,105901.29
1899,132397.71
1900,153331.34
1901,160507.87
1902,139999.4
1903,219954.56
1904,138097.25
1905,175860.14
1906,151971.41
1907,197536.24
1908,113934.58
1909,132755.76
1910,123339.35
1911,189144.75
1912,264832.49
1913,144516.21
1914,59309.77
1915,334541.73
1916,71182.05
1917,258162.59
1918,135771.6
1919,159098.5
1920,145896.81
1921,405802.01
1922,332542.04
1923,208883.5
1924,239667.62
1925,225622.58
1926,379673.72
1927,140071.75
1928,158425.9
1929,124966.32
1930,126316.0
1931,141095.6
1932,133145.78
1933,170400.34
1934,182311.0
1935,174666.47
1936,191348.34
1937,182277.6
1938,166471.1
1939,248651.11
1940,199426.79
1941,177069.1
1942,189349.85
1943,197927.0
1944,314349.69
1945,365616.62
1946,155762.57
1947,316296.42
1948,170388.06
1949,249067.04
1950,179942.3
1951,265401.7
1952,241237.09
1953,164881.3
1954,206024.0
1955,130430.57
1956,276991.87
1957,163561.64
1958,310682.78
1959,139795.73
1960,115898.5
1961,121342.61
1962,94194.0
1963,103819.0
1964,112436.51
1965,156387.25
1966,156516.0
1967,287273.65
1968,398730.7
1969,373201.96
1970,432508.91
1971,408486.88
1972,368771.04
1973,266790.84
1974,316556.98
1975,480218.49
1976,269235.13
1977,361284.74
1978,354516.89
1979,334804.31
1980,193940.87
1981,338874.17
1982,226362.79
1983,216933.78
1984,167724.52
1985,208753.55
1986,211860.18
1987,186867.18
1988,179277.96
1989,187925.7
1990,219756.15
1991,215475.18
1992,215040.3
1993,170659.93
1994,250783.7
1995,184278.51
1996,256162.95
1997,335990.28
1998,341801.37
1999,256574.09
2000,300285.73
2001,262780.6
2002,233214.29
2003,249596.76
2004,257296.11
2005,224016.29
2006,222228.89
2007,247080.52
2008,212275.16
2009,190094.4
2010,189422.0
2011,146034.6
2012,181546.32
2013,180372.84
2014,187303.34
2015,196679.33
2016,190260.0
2017,206278.68
2018,121140.16
2019,135083.05
2020,119621.93
2021,116499.8
2022,178188.87
2023,150976.56
2024,221893.18
2025,364555.29
2026,183254.61
2027,146192.59
2028,153237.8
2029,171916.0
2030,282654.41
2031,264512.44
2032,273371.31
2033,273328.95
2034,164546.1
2035,204065.34
2036,188059.28
2037,190521.5
2038,319182.66
2039,206118.3
2040,395426.27
2041,276134.95
2042,207031.45
2043,168329.24
2044,167889.79
2045,238321.0
2046,138026.04
2047,151797.87
2048,134876.18
2049,132482.16
2050,173630.65
2051,110663.0
2052,137318.75
2053,145064.5
2054,84888.22
2055,157875.7
2056,130131.16
2057,126154.75
2058,209334.3
2059,132431.84
2060,165757.0
2061,173832.5
2062,139248.0
2063,114102.0
2064,139499.75
2065,124727.68
2066,179438.2
2067,135838.4
2068,133468.51
2069,86395.5
2070,109949.04
2071,92647.71
2072,137022.9
2073,138278.7
2074,184409.3
2075,149097.75
2076,122660.93
2077,149372.22
2078,131051.0
2079,132448.1
2080,113885.5
2081,119727.08
2082,129073.73
2083,141899.44
2084,111316.0
2085,131631.64
2086,111827.94
2087,122272.29
2088,107029.56
2089,95174.8
2090,134111.58
2091,128663.93
2092,132585.82
2093,137048.84
2094,140768.1
2095,151268.5
2096,90592.54
2097,99433.08
2098,145762.34
2099,62912.36
2100,112608.54
2101,121966.04
2102,144435.04
2103,106110.0
2104,135458.38
2105,128419.4
2106,77651.05
2107,241582.72
2108,120500.22
2109,114357.39
2110,120822.82
2111,147823.11
2112,136740.77
2113,120037.54
2114,109571.7
2115,149952.05
2116,115174.51
2117,147336.91
2118,116711.75
2119,111075.14
2120,110512.88
2121,114393.92
2122,99481.88
2123,93281.16
2124,191918.4
2125,130929.99
2126,161814.57
2127,147525.68
2128,131312.66
2129,101862.36
2130,139800.79
2131,155988.36
2132,117295.57
2133,115946.72
2134,118724.24
2135,105223.57
2136,81485.0
2137,116351.85
2138,137993.0
2139,151550.87
2140,133584.0
2141,144181.2
2142,134871.55
2143,143446.83
2144,117188.52
2145,136068.1
2146,147218.32
2147,158648.9
2148,127802.73
2149,138072.0
2150,231449.72
2151,131447.6
2152,170579.32
2153,158326.0
2154,113888.83
2155,128909.96
2156,220416.72
2157,243800.44
2158,234192.16
2159,219429.15
2160,174716.61
2161,249696.59
2162,441824.36
2163,347556.25
2164,253190.58
2165,176417.37
2166,144811.1
2167,205268.07
2168,211636.5
2169,191834.5
2170,220718.56
2171,140255.48
2172,137948.62
2173,158078.0
2174,238789.2
2175,309082.27
2176,331944.03
2177,257441.18
2178,225027.52
2179,147261.0
2180,187381.68
2181,193695.68
2182,228624.77
2183,193624.69
2184,136215.34
2185,137723.59
2186,146748.61
2187,149532.5
2188,156191.31
2189,171333.25
2190,84841.43
2191,88832.14
2192,95209.44
2193,97287.5
2194,103624.5
2195,112649.01
2196,109476.5
2197,110095.74
2198,150441.69
2199,164852.17
2200,133421.33
2201,133028.38
2202,202393.26
2203,156356.0
2204,173497.87
2205,117746.87
2206,134955.5
2207,233693.53
2208,224247.75
2209,181609.04
2210,123292.16
2211,116453.84
2212,113086.5
2213,103244.0
2214,142946.78
2215,104551.08
2216,151693.53
2217,68090.64
2218,91040.59
2219,68767.89
2220,73440.04
2221,335362.58
2222,261059.24
2223,263196.27
2224,215292.36
2225,133318.4
2226,174663.0
2227,198415.03
2228,279082.0
2229,233877.07
2230,159722.31
2231,216996.68
2232,177023.32
2233,175616.91
2234,243478.34
2235,200778.52
2236,282521.58
2237,347116.29
2238,203057.25
2239,119284.39
2240,160558.4
2241,152657.02
2242,137447.0
2243,135262.98
2244,95635.0
2245,93159.5
2246,145613.0
2247,107678.37
2248,124624.0
2249,126353.0
2250,138676.6
2251,119622.93
2252,175048.0
2253,156117.93
2254,178609.0
2255,189896.5
2256,182269.95
2257,196112.16
2258,173506.57
2259,177895.85
2260,149123.0
2261,190887.71
2262,211793.68
2263,328825.45
2264,423225.47
2265,170203.4
2266,292834.44
2267,362669.44
2268,371385.25
2269,162942.21
2270,187570.78
2271,251435.61
2272,208854.33
2273,164322.0
2274,172883.2
2275,164942.37
2276,163898.8
2277,175900.9
2278,158291.87
2279,122540.33
2280,117341.85
2281,176452.87
2282,174304.75
2283,96646.71
2284,109960.41
2285,150526.95
2286,128527.0
2287,342606.89
2288,271275.33
2289,374188.6
2290,421026.91
2291,316178.26
2292,394980.67
2293,453647.0
2294,397327.04
2295,446798.33
2296,287547.43
2297,311086.09
2298,329376.06
2299,370765.79
2300,320048.53
2301,282021.28
2302,228853.76
2303,240487.72
2304,243908.2
2305,184423.26
2306,186025.24
2307,186030.62
2308,220022.57
2309,284220.93
2310,220141.62
2311,194520.72
2312,170759.29
2313,175578.77
2314,175555.24
2315,172177.77
2316,178660.66
2317,178656.07
2318,171683.58
2319,176510.21
2320,178929.62
2321,242102.67
2322,168107.9
2323,184669.36
2324,170571.45
2325,217135.49
2326,168216.65
2327,216068.99
2328,222342.9
2329,181798.5
2330,178870.7
2331,355364.29
2332,408364.54
2333,309336.63
2334,265834.99
2335,257782.36
2336,330855.46
2337,197203.31
2338,281919.15
2339,232332.21
2340,378836.43
2341,218357.4
2342,239110.86
2343,221124.0
2344,236027.41
2345,236919.69
2346,217504.32
2347,195355.17
2348,226159.28
2349,149245.57
2350,276852.82
2351,262392.49
2352,247012.11
2353,209047.1
2354,132072.15
2355,157285.58
2356,153765.4
2357,199702.37
2358,196491.05
2359,125259.04
2360,117183.05
2361,141118.37
2362,266361.62
2363,143135.0
2364,148530.0
2365,221287.59
2366,197491.97
2367,225312.4
2368,201732.72
2369,226589.0
2370,169761.5
2371,171465.0
2372,167587.85
2373,262225.72
2374,297254.88
2375,240906.81
2376,255803.98
2377,348654.32
2378,136003.21
2379,200121.24
2380,141727.6
2381,164033.5
2382,184963.04
2383,212385.85
2384,241159.4
2385,152502.33
2386,141084.5
2387,133855.46
2388,99559.09
2389,128803.5
2390,135976.34
2391,136277.1
2392,112299.42
2393,159230.1
2394,146707.0
2395,188270.25
2396,151312.5
2397,197954.5
2398,124066.21
2399,67278.37
2400,64745.71
2401,115341.75
2402,137317.75
2403,132025.36
2404,145245.7
2405,157291.0
2406,135888.1
2407,127639.69
2408,137519.47
2409,132462.89
2410,158726.5
2411,122839.0
2412,159892.84
2413,139215.75
2414,135440.13
2415,129050.88
2416,128645.5
2417,130649.0
2418,125660.0
2419,130556.21
2420,124435.0
2421,148764.57
2422,118870.75
2423,127910.84
2424,151133.92
2425,167788.3
2426,129798.57
2427,139289.1
2428,169411.7
2429,115530.45
2430,131369.1
2431,115630.84
2432,136687.25
2433,143141.35
2434,144973.0
2435,156685.4
2436,107411.8
2437,107428.21
2438,123630.09
2439,110784.39
2440,126165.56
2441,108873.95
2442,107241.75
2443,114751.28
2444,124114.21
2445,94624.21
2446,130305.9
2447,217241.26
2448,143691.08
2449,117860.83
2450,156249.75
2451,125036.0
2452,211591.36
2453,97960.58
2454,130414.17
2455,106180.75
2456,136588.0
2457,117212.5
2458,109625.62
2459,112247.06
2460,139576.43
2461,118524.5
2462,137881.98
2463,121011.54
2464,159866.92
2465,132325.93
2466,117716.79
2467,154399.14
2468,101758.12
2469,92265.08
2470,176769.52
2471,203688.0
2472,175483.61
2473,117340.97
2474,104572.23
2475,217490.9
2476,115074.04
2477,132366.6
2478,159321.14
2479,118587.94
2480,130630.04
2481,126706.05
2482,134433.2
2483,117312.15
2484,122100.42
2485,124759.08
2486,151622.75
2487,174952.0
2488,157494.4
2489,149528.69
2490,151185.62
2491,91863.65
2492,184799.12
2493,141043.32
2494,162390.82
2495,98044.0
2496,216312.2
2497,151495.37
2498,117808.83
2499,92808.58
2500,130203.55
2501,133688.55
2502,146714.0
2503,101348.26
2504,184987.37
2505,221246.87
2506,251404.88
2507,322523.79
2508,252153.77
2509,218829.88
2510,228523.98
2511,186694.7
2512,216084.76
2513,218346.05
2514,237781.28
2515,149314.0
2516,156302.96
2517,133304.91
2518,145874.5
2519,227369.72
2520,208251.5
2521,196739.8
2522,222710.84
2523,134396.1
2524,139991.89
2525,144935.5
2526,139968.67
2527,112710.33
2528,127324.5
2529,133324.6
2530,110476.5
2531,239029.31
2532,230278.24
2533,201627.48
2534,245110.15
2535,310163.3
2536,238724.33
2537,223905.17
2538,188868.53
2539,189368.09
2540,175433.67
2541,182356.71
2542,161081.71
2543,130023.1
2544,136491.3
2545,127864.66
2546,146924.87
2547,141065.0
2548,159439.12
2549,159239.67
2550,351829.01
2551,144762.65
2552,121191.49
2553,88829.26
2554,118402.23
2555,113051.54
2556,102558.48
2557,116731.0
2558,155918.5
2559,138579.4
2560,129268.0
2561,144930.9
2562,135516.62
2563,145461.45
2564,165052.25
2565,126422.09
2566,153039.1
2567,133663.69
2568,176190.74
2569,194415.33
2570,121417.47
2571,159834.44
2572,189179.96
2573,248728.0
2574,297548.48
2575,129195.5
2576,133120.02
2577,158124.1
2578,101431.23
2579,76687.44
2580,128041.08
2581,133005.74
2582,118475.44
2583,286158.28
2584,163486.63
2585,172604.97
2586,199950.88
2587,203652.46
2588,147085.0
2589,144038.13
2590,228922.87
2591,208415.97
2592,226519.85
2593,252926.25
2594,174069.25
2595,208348.62
2596,330103.19
2597,181651.82
2598,276380.25
2599,326809.14
2600,157292.5
2601,131078.36
2602,85616.0
2603,90956.0
2604,88712.5
2605,84407.5
2606,142939.2
2607,176483.8
2608,196375.57
2609,164719.98
2610,116569.0
2611,152256.24
2612,154600.0
2613,130006.5
2614,125271.48
2615,148754.25
2616,143518.5
2617,170749.0
2618,172337.0
2619,223364.72
2620,188779.5
2621,183435.1
2622,189614.19
2623,257029.94
2624,257593.1
2625,322064.14
2626,165294.52
2627,187233.85
2628,419044.77
2629,538485.68
2630,356237.17
2631,452431.13
2632,392047.03
2633,312279.6
2634,382717.56
2635,149979.17
2636,190190.05
2637,164023.33
2638,259019.84
2639,178030.3
2640,152625.33
2641,105763.84
2642,192074.85
2643,106079.74
2644,131037.5
2645,100180.54
2646,92023.0
2647,96473.0
2648,136209.0
2649,140587.98
2650,147740.79
2651,155008.42
2652,430543.99
2653,260350.81
2654,249392.64
2655,356271.36
2656,323794.05
2657,339645.89
2658,279663.97
2659,308520.81
2660,323056.08
2661,339232.27
2662,341713.59
2663,271881.64
2664,279244.69
2665,312911.37
2666,295071.99
2667,170063.08
2668,179180.64
2669,175905.72
2670,284171.66
2671,180404.59
2672,180285.93
2673,204126.89
2674,205688.69
2675,170533.2
2676,185714.5
2677,196823.98
2678,266859.7
2679,282451.51
2680,272089.91
2681,416158.34
2682,327899.22
2683,499020.23
2684,307655.07
2685,335039.86
2686,258827.35
2687,324294.26
2688,232937.02
2689,214463.24
2690,472583.56
2691,186126.04
2692,137341.75
2693,195124.78
2694,136940.49
2695,190219.8
2696,184603.85
2697,194997.37
2698,196367.5
2699,180680.9
2700,165175.28
2701,148875.51
2702,112225.59
2703,144113.49
2704,140222.1
2705,130164.5
2706,121149.58
2707,122372.08
2708,136494.0
2709,116762.0
2710,124763.15
2711,285086.66
2712,367884.44
2713,176821.34
2714,149642.16
2715,171248.65
2716,168777.35
2717,179160.42
2718,232363.18
2719,153123.24
2720,166028.4
2721,142920.82
2722,166495.5
2723,146348.6
2724,129376.53
2725,138172.5
2726,144466.34
2727,174498.5
2728,168538.5
2729,156542.73
2730,143719.0
2731,120862.5
2732,116898.88
2733,157128.64
2734,147357.52
2735,136974.5
2736,142379.64
2737,126450.83
2738,133235.26
2739,158462.5
2740,136438.0
2741,149547.87
2742,152174.25
2743,149950.62
2744,147551.0
2745,138396.46
2746,132433.0
2747,155758.82
2748,128090.37
2749,130434.25
2750,136131.55
2751,130662.1
2752,235092.8
2753,150016.87
2754,197616.3
2755,129443.5
2756,91833.69
2757,72845.06
2758,85575.76
2759,156075.5
2760,141512.3
2761,145063.0
2762,148560.0
2763,190594.74
2764,166056.06
2765,257736.67
2766,143570.5
2767,92595.0
2768,129309.22
2769,130369.52
2770,157700.87
2771,119654.83
2772,123073.69
2773,133383.17
2774,136313.55
2775,134327.84
2776,145839.29
2777,146540.51
2778,125113.4
2779,122830.0
2780,110393.76
2781,105105.3
2782,96860.66
2783,104109.25
2784,128912.81
2785,135904.92
2786,80865.33
2787,118104.54
2788,84574.0
2789,210666.41
2790,99338.32
2791,117593.26
2792,82161.51
2793,162203.84
2794,108801.8
2795,114394.26
2796,104023.33
2797,181716.19
2798,126042.8
2799,119147.28
2800,78280.51
2801,113645.64
2802,140230.87
2803,158943.7
2804,144306.01
2805,98341.54
2806,96729.26
2807,150576.49
2808,148647.0
2809,136803.0
2810,139638.0
2811,158737.0
2812,145917.4
2813,155820.35
2814,163095.99
2815,100064.93
2816,247012.89
2817,136157.02
2818,131393.83
2819,182477.79
2820,132123.58
2821,107720.54
2822,183711.65
2823,227598.54
2824,180460.0
2825,151249.16
2826,131846.81
2827,146584.0
2828,201570.87
2829,170850.58
2830,225778.63
2831,194226.17
2832,218236.22
2833,286838.41
2834,218382.33
2835,215523.59
2836,195252.91
2837,167541.64
2838,148494.5
2839,182220.4
2840,192649.03
2841,205196.75
2842,223029.65
2843,151379.32
2844,158037.77
2845,126122.5
2846,213793.5
2847,200949.28
2848,219117.49
2849,212653.68
2850,281552.47
2851,240058.68
2852,232802.14
2853,241540.27
2854,138984.0
2855,198056.62
2856,209661.01
2857,189979.41
2858,198501.56
2859,144593.92
2860,124866.93
2861,129369.14
2862,193747.65
2863,117468.86
2864,259601.12
2865,141341.85
2866,135145.95
2867,95879.5
2868,116012.33
2869,125969.08
2870,157604.48
2871,107528.64
2872,61554.88
2873,105298.58
2874,139861.51
2875,115245.58
2876,158479.15
2877,146534.05
2878,162284.4
2879,146445.69
2880,104009.17
2881,155822.24
2882,164239.74
2883,168995.77
2884,179900.29
2885,181197.19
2886,190448.64
2887,104035.31
2888,129846.1
2889,62123.47
2890,81984.98
2891,140362.35
2892,59440.53
2893,109019.57
2894,62796.13
2895,321438.5
2896,295200.75
2897,197643.5
2898,149162.24
2899,234354.96
2900,155397.5
2901,184403.68
2902,185556.82
2903,346187.98
2904,351229.91
2905,112326.19
2906,195837.86
2907,116933.37
2908,128716.5
2909,145177.46
2910,82945.5
2911,86381.0
2912,154311.5
2913,87229.65
2914,84083.0
2915,85519.0
2916,85850.71
2917,149614.34
2918,112082.08
2919,227011.66
