Id,SalePrice
1746,251735.52
1747,219357.4
1748,226470.12
1749,151739.89
1750,134583.47
1751,242285.42
1752,124859.71
1753,129725.125
1754,213110.81
1755,161257.86
1756,126852.15
1757,119223.05
1758,149635.88
1759,163678.31
1760,156288.94
1761,139813.16
1762,160930.4
1763,170084.7
1764,122441.74
1765,161236.42
1766,169005.72
1767,203880.12
1768,141339.2
1769,164803.45
1770,142809.08
1771,132496.05
1772,132177.8
1773,143626.61
1774,122487.13
1775,135028.11
1776,126358.21
1777,116082.03
1778,136619.62
1779,119206.72
1780,176391.38
1781,137323.88
1782,95106.27
1783,133171.55
1784,97253.69
1785,124016.39
1786,142869.06
1787,154678.31
1788,56133.258
1789,105869.54
1790,92740.6
1791,182698.9
1792,154037.19
1793,135068.55
1794,146948.67
1795,134833.62
1796,129083.58
1797,122464.79
1798,128454.89
1799,120393.68
1800,128865.69
1801,125443.25
1802,155498.98
1803,149806.03
1804,141737.6
1805,136566.05
1806,116181.51
1807,137871.56
1808,127179.45
1809,124128.4
1810,138352.03
1811,100528.63
1812,104171.77
1813,118360.08
1814,92944.21
1815,63124.66
1816,94946.35
1817,119327.26
1818,142478.97
1819,117072.39
1820,68875.53
1821,118289.93
1822,164807.48
1823,61256.145
1824,134130.67
1825,141161.34
1826,105291.86
1827,111344.49
1828,143225.22
1829,123235.58
1830,150881.3
1831,164551.12
1832,86974.39
1833,138615.62
1834,114123.34
1835,162775.33
1836,136241.6
1837,92769.9
1838,126075.484
1839,87751.44
1840,168075.05
1841,152422.62
1842,97843.414
1843,132453.17
1844,143123.06
1845,148247.77
1846,151803.0
1847,151175.39
1848,62856.637
1849,105619.06
1850,124281.92
1851,150485.47
1852,128867.42
1853,133926.72
1854,175128.92
1855,127971.805
1856,226195.06
1857,158557.28
1858,133101.47
1859,124021.46
1860,155877.75
1861,124849.37
1862,270798.1
1863,271611.16
1864,271611.16
1865,322399.06
1866,330422.1
1867,254955.4
1868,325314.38
1869,191879.42
1870,242302.92
1871,264483.44
1872,171390.84
1873,234735.8
1874,142430.06
1875,193734.28
1876,190558.2
1877,202151.19
1878,205787.06
1879,137277.81
1880,136857.6
1881,228726.67
1882,250920.0
1883,196603.89
1884,209182.52
1885,269497.22
1886,329917.75
1887,183570.92
1888,284849.22
1889,160408.69
1890,134304.95
1891,145898.28
1892,106030.46
1893,137125.72
1894,121756.32
1895,147436.22
1896,118716.4
1897,108879.23
1898,98475.34
1899,142690.4
1900,155125.31
1901,177199.31
1902,133959.25
1903,194747.42
1904,152266.3
1905,180220.27
1906,154688.69
1907,201669.64
1908,125904.22
1909,133880.06
1910,129031.55
1911,199263.86
1912,259746.92
1913,141953.97
1914,80994.43
1915,321150.5
1916,73717.73
1917,258643.55
1918,135152.36
1919,162442.9
1920,148156.62
1921,386642.03
1922,299516.97
1923,232236.19
1924,214371.14
1925,214240.27
1926,388970.28
1927,137770.94
1928,158194.8
1929,124882.89
1930,136324.55
1931,137942.47
1932,136411.12
1933,189038.44
1934,180065.22
1935,174524.97
1936,189464.17
1937,171942.86
1938,168973.73
1939,242190.31
1940,202751.86
1941,177894.33
1942,185028.0
1943,211804.86
1944,311904.9
1945,399164.53
1946,152825.05
1947,313126.38
1948,174045.06
1949,245258.11
1950,177027.64
1951,266672.56
1952,222990.92
1953,162266.52
1954,187476.58
1955,125611.08
1956,263851.47
1957,157693.84
1958,311530.84
1959,133056.36
1960,115120.9
1961,117976.05
1962,92543.23
1963,97268.4
1964,102817.266
1965,150872.98
1966,154743.12
1967,317833.94
1968,430892.8
1969,391415.22
1970,426064.9
1971,445730.38
1972,333691.7
1973,264037.1
1974,326057.84
1975,450495.44
1976,274933.53
1977,325231.06
1978,361230.88
1979,321945.2
1980,185915.12
1981,325413.47
1982,239874.22
1983,208907.5
1984,162242.5
1985,201403.53
1986,190072.52
1987,181896.28
1988,175216.81
1989,196201.2
1990,217706.55
1991,229307.03
1992,206126.75
1993,170750.92
1994,243842.03
1995,187463.0
1996,242244.1
1997,328172.4
1998,327990.38
1999,257048.52
2000,316546.25
2001,259471.45
2002,211102.66
2003,243157.47
2004,258977.7
2005,239745.08
2006,232675.45
2007,255789.14
2008,216484.31
2009,185925.17
2010,190880.1
2011,140671.22
2012,184475.06
2013,186222.61
2014,193020.95
2015,202812.58
2016,196516.84
2017,207373.81
2018,126306.71
2019,130676.26
2020,120179.984
2021,109385.26
2022,173073.66
2023,138365.62
2024,216574.69
2025,386509.5
2026,176943.36
2027,149745.39
2028,149364.14
2029,168273.31
2030,272139.9
2031,257960.84
2032,281536.7
2033,267697.47
2034,160240.64
2035,208705.9
2036,200994.0
2037,217155.48
2038,308983.6
2039,231091.72
2040,368997.2
2041,286871.0
2042,200115.95
2043,177551.84
2044,183468.8
2045,207856.14
2046,129552.64
2047,140318.31
2048,135287.86
2049,128382.27
2050,180216.44
2051,107003.45
2052,136830.47
2053,145129.39
2054,95514.4
2055,151937.45
2056,138911.23
2057,119928.37
2058,233316.61
2059,123147.52
2060,168142.88
2061,179437.0
2062,134832.61
2063,117320.12
2064,132095.31
2065,116259.04
2066,177751.5
2067,114956.95
2068,126951.83
2069,90930.02
2070,114650.34
2071,104241.08
2072,130581.1
2073,137813.7
2074,179842.48
2075,142886.92
2076,125481.63
2077,150072.38
2078,130022.29
2079,126219.3
2080,115328.766
2081,114499.2
2082,114477.95
2083,139322.64
2084,111113.12
2085,118413.27
2086,115337.8
2087,118469.61
2088,93924.09
2089,86681.664
2090,129760.64
2091,127344.16
2092,135231.31
2093,127110.9
2094,125212.09
2095,150561.42
2096,84236.555
2097,104300.234
2098,149326.45
2099,58544.953
2100,102746.13
2101,124120.28
2102,137590.81
2103,109392.04
2104,117188.016
2105,133164.06
2106,70192.664
2107,263778.78
2108,119775.43
2109,111638.445
2110,133851.5
2111,155205.94
2112,137378.72
2113,121367.92
2114,98785.445
2115,147655.72
2116,119908.0
2117,153606.1
2118,121354.82
2119,108395.555
2120,111411.016
2121,111253.35
2122,109704.016
2123,76750.85
2124,179521.72
2125,116400.266
2126,163943.86
2127,168408.31
2128,135224.16
2129,108943.73
2130,140402.42
2131,169066.34
2132,118515.17
2133,123341.46
2134,118412.37
2135,110402.52
2136,92051.2
2137,110508.734
2138,136305.73
2139,151022.38
2140,141125.62
2141,144191.03
2142,133832.39
2143,141697.81
2144,130108.01
2145,135534.4
2146,164260.33
2147,137393.75
2148,130678.266
2149,136853.05
2150,233019.11
2151,128011.78
2152,193945.64
2153,165432.38
2154,117553.4
2155,121995.875
2156,231017.27
2157,227390.47
2158,243959.08
2159,208303.84
2160,171114.89
2161,258049.56
2162,416905.66
2163,332344.84
2164,252679.95
2165,183216.78
2166,146720.86
2167,207729.94
2168,206862.03
2169,195812.31
2170,219825.45
2171,144415.5
2172,137927.27
2173,153299.08
2174,242506.95
2175,300170.66
2176,334036.75
2177,251690.83
2178,224701.64
2179,140891.36
2180,186494.66
2181,172797.31
2182,217308.88
2183,196004.56
2184,129871.25
2185,126557.02
2186,143131.86
2187,155861.92
2188,156183.05
2189,189675.95
2190,80269.2
2191,81850.28
2192,86266.48
2193,111083.4
2194,102706.016
2195,111267.95
2196,100644.484
2197,112123.26
2198,151810.5
2199,181801.89
2200,138193.84
2201,140770.22
2202,200918.62
2203,158666.5
2204,182978.1
2205,116286.45
2206,137379.97
2207,234743.86
2208,244997.58
2209,210976.34
2210,130419.98
2211,114566.58
2212,113861.29
2213,100577.35
2214,129019.32
2215,107772.21
2216,141123.72
2217,81372.13
2218,86458.83
2219,73613.836
2220,91137.67
2221,320994.84
2222,222624.73
2223,277966.34
2224,214971.55
2225,136127.19
2226,176057.9
2227,201879.95
2228,288926.06
2229,251487.86
2230,156410.38
2231,210415.05
2232,180777.45
2233,173680.17
2234,272284.75
2235,210160.81
2236,278552.22
2237,368508.78
2238,202728.33
2239,112425.234
2240,166598.69
2241,157659.0
2242,132766.55
2243,123089.88
2244,99941.336
2245,99395.93
2246,147472.12
2247,100805.74
2248,124998.78
2249,127715.016
2250,135449.64
2251,139902.56
2252,173620.5
2253,159815.02
2254,177485.31
2255,185046.78
2256,185576.89
2257,189489.2
2258,172966.31
2259,177001.28
2260,155116.27
2261,182274.66
2262,214256.2
2263,348422.1
2264,434866.03
2265,180293.9
2266,292986.75
2267,399885.84
2268,400283.2
2269,152860.28
2270,183339.7
2271,221872.3
2272,195327.64
2273,160384.33
2274,183123.39
2275,156602.33
2276,183638.22
2277,187476.62
2278,152370.25
2279,134047.2
2280,120032.164
2281,176586.12
2282,180584.33
2283,95530.79
2284,106407.734
2285,151958.69
2286,130856.05
2287,329730.34
2288,270223.0
2289,383921.72
2290,429232.8
2291,329113.0
2292,419716.72
2293,447452.88
2294,331522.97
2295,420547.4
2296,291387.9
2297,310183.47
2298,319152.25
2299,404750.28
2300,334543.22
2301,274151.28
2302,226369.23
2303,251371.83
2304,247017.22
2305,170708.14
2306,173143.28
2307,185731.3
2308,214374.08
2309,285045.7
2310,208695.62
2311,192732.95
2312,172628.9
2313,168278.39
2314,178403.19
2315,171078.95
2316,187815.55
2317,185664.3
2318,176458.83
2319,177902.22
2320,185015.14
2321,253211.95
2322,168667.58
2323,179936.17
2324,174531.58
2325,212083.44
2326,168666.05
2327,213674.88
2328,233986.5
2329,185093.6
2330,174271.12
2331,356013.78
2332,407047.97
2333,320075.62
2334,251031.55
2335,267721.62
2336,328173.75
2337,192051.77
2338,303151.78
2339,218444.14
2340,400869.5
2341,205404.3
2342,246490.94
2343,221901.52
2344,217845.8
2345,239262.08
2346,227547.69
2347,203057.78
2348,236733.08
2349,154436.17
2350,285932.34
2351,245397.64
2352,250059.62
2353,226405.31
2354,137650.11
2355,152551.64
2356,151721.86
2357,199074.56
2358,199292.28
2359,122718.75
2360,125551.445
2361,143171.92
2362,268070.0
2363,144044.69
2364,161560.81
2365,248959.6
2366,190710.48
2367,210126.27
2368,200302.53
2369,217843.86
2370,169491.17
2371,168828.61
2372,165671.84
2373,267894.84
2374,305122.44
2375,250687.53
2376,281798.38
2377,315939.97
2378,138621.36
2379,188552.05
2380,144915.25
2381,162524.03
2382,188682.33
2383,206093.23
2384,241087.5
2385,159381.56
2386,137880.44
2387,136488.27
2388,104508.05
2389,127940.75
2390,146630.0
2391,139089.73
2392,118655.05
2393,161011.98
2394,145320.22
2395,200041.14
2396,150083.89
2397,210868.69
2398,122887.27
2399,53806.543
2400,58525.562
2401,116580.6
2402,141265.38
2403,125510.16
2404,148627.47
2405,164630.6
2406,146935.89
2407,133267.86
2408,141923.7
2409,130503.79
2410,168895.02
2411,125078.44
2412,157907.7
2413,139049.17
2414,134038.38
2415,121989.49
2416,129728.305
2417,136023.95
2418,131808.88
2419,122983.69
2420,125135.81
2421,148008.25
2422,120490.93
2423,129439.945
2424,155939.6
2425,191369.3
2426,124658.73
2427,140529.6
2428,178434.06
2429,115641.32
2430,130541.7
2431,105305.38
2432,140720.86
2433,145819.7
2434,138689.73
2435,147420.22
2436,117075.36
2437,106713.08
2438,126622.21
2439,108862.2
2440,120740.695
2441,103324.3
2442,103243.98
2443,122340.5
2444,125811.98
2445,90919.95
2446,128163.33
2447,223072.77
2448,133867.6
2449,110470.02
2450,155778.72
2451,127660.086
2452,196675.72
2453,98956.78
2454,129535.1
2455,112987.28
2456,137915.11
2457,122450.69
2458,113907.39
2459,110313.06
2460,134749.45
2461,123688.96
2462,143639.8
2463,122491.38
2464,186600.9
2465,138033.98
2466,115664.445
2467,148238.97
2468,90940.68
2469,88461.83
2470,176001.45
2471,201295.97
2472,178334.45
2473,121042.84
2474,109797.29
2475,226202.92
2476,112150.08
2477,125949.0
2478,150772.89
2479,117211.336
2480,152962.19
2481,121658.47
2482,129776.78
2483,117456.71
2484,126975.57
2485,127882.85
2486,160858.83
2487,159712.31
2488,153595.48
2489,144101.39
2490,157071.05
2491,84463.14
2492,185094.6
2493,144988.2
2494,163918.75
2495,90537.76
2496,249235.69
2497,145393.44
2498,110732.23
2499,94685.94
2500,132474.39
2501,133933.17
2502,144605.34
2503,111648.99
2504,188627.45
2505,217488.53
2506,258132.31
2507,320613.6
2508,258272.98
2509,216217.83
2510,237193.6
2511,180320.36
2512,212740.27
2513,217913.78
2514,249113.97
2515,150736.0
2516,160443.14
2517,139497.77
2518,145446.7
2519,227332.1
2520,207533.19
2521,190496.31
2522,221922.22
2523,129139.71
2524,142298.83
2525,149236.05
2526,138699.58
2527,120776.81
2528,129965.586
2529,133810.67
2530,119149.336
2531,235659.64
2532,223211.27
2533,198536.34
2534,237013.61
2535,297178.75
2536,229776.47
2537,253039.98
2538,181643.61
2539,189640.22
2540,186681.67
2541,182753.66
2542,148854.23
2543,127009.21
2544,133539.14
2545,138088.44
2546,134701.48
2547,142624.38
2548,150768.97
2549,159894.45
2550,283955.94
2551,144656.77
2552,133084.4
2553,85906.69
2554,107065.875
2555,122496.57
2556,99499.625
2557,96038.92
2558,161225.58
2559,133318.81
2560,134735.48
2561,141356.05
2562,138974.38
2563,155876.45
2564,170413.73
2565,148312.83
2566,158302.25
2567,124259.234
2568,184594.81
2569,205318.48
2570,128093.516
2571,164570.2
2572,179723.84
2573,257360.12
2574,323313.88
2575,131311.95
2576,128687.414
2577,161195.83
2578,84158.01
2579,78460.48
2580,120325.234
2581,132937.48
2582,122571.86
2583,283184.84
2584,163753.19
2585,176849.55
2586,201619.92
2587,174021.19
2588,158552.73
2589,144129.86
2590,216703.03
2591,213168.5
2592,224432.36
2593,269068.2
2594,167272.1
2595,208309.39
2596,343608.22
2597,180955.4
2598,270832.6
2599,306831.38
2600,186114.25
2601,141954.33
2602,88478.125
2603,92378.51
2604,90825.305
2605,88496.12
2606,147018.58
2607,177315.9
2608,192692.08
2609,161072.39
2610,112516.125
2611,139134.6
2612,151798.1
2613,136889.42
2614,133490.67
2615,151680.33
2616,141252.88
2617,170533.72
2618,203272.67
2619,217464.36
2620,186220.38
2621,178375.39
2622,182851.94
2623,210408.33
2624,271545.9
2625,326566.8
2626,169896.22
2627,174590.3
2628,385002.53
2629,551266.75
2630,341911.28
2631,440586.66
2632,378838.06
2633,326899.9
2634,389001.9
2635,156938.67
2636,185830.73
2637,176700.62
2638,254190.55
2639,181595.44
2640,146951.9
2641,101659.74
2642,195111.73
2643,112579.82
2644,124438.8
2645,94554.88
2646,92041.63
2647,93861.914
2648,143833.22
2649,144543.97
2650,155422.36
2651,151839.92
2652,441187.56
2653,247129.05
2654,240834.47
2655,350875.6
2656,268170.53
2657,331571.84
2658,286781.34
2659,320285.47
2660,375956.1
2661,294685.38
2662,335824.88
2663,282132.47
2664,284279.88
2665,321553.28
2666,282779.34
2667,165433.88
2668,179275.98
2669,183832.94
2670,273315.34
2671,182345.11
2672,176353.42
2673,206741.83
2674,197732.92
2675,166993.28
2676,190426.97
2677,198908.12
2678,256873.14
2679,284248.44
2680,272300.38
2681,419459.47
2682,309083.56
2683,462026.78
2684,293843.34
2685,325271.06
2686,250388.61
2687,337574.2
2688,228683.69
2689,216878.66
2690,447931.62
2691,186838.16
2692,135096.08
2693,195391.22
2694,131600.48
2695,191937.47
2696,182802.81
2697,183498.02
2698,199434.03
2699,181632.52
2700,167362.89
2701,151252.36
2702,116465.266
2703,163188.0
2704,141497.7
2705,124041.914
2706,120165.78
2707,128764.11
2708,139435.17
2709,126730.45
2710,126330.33
2711,283111.1
2712,358730.44
2713,173786.61
2714,150266.4
2715,169386.6
2716,156382.22
2717,187449.36
2718,223682.28
2719,158690.16
2720,167418.84
2721,142026.95
2722,149821.56
2723,152189.94
2724,131631.9
2725,134763.17
2726,145373.56
2727,183930.45
2728,170014.78
2729,150394.19
2730,145392.42
2731,122438.16
2732,120371.92
2733,157566.06
2734,142249.83
2735,141853.33
2736,146405.78
2737,125050.65
2738,125848.05
2739,164130.88
2740,143471.9
2741,146047.77
2742,158555.27
2743,152736.27
2744,151089.0
2745,142159.16
2746,139313.36
2747,160694.34
2748,122593.9
2749,131038.48
2750,140041.94
2751,136446.38
2752,220006.0
2753,158968.4
2754,195511.27
2755,126660.98
2756,102613.19
2757,65280.344
2758,87224.336
2759,163264.03
2760,127121.84
2761,137941.94
2762,145270.86
2763,194312.62
2764,155234.8
2765,281206.72
2766,145299.4
2767,91267.13
2768,122318.97
2769,132329.27
2770,144934.8
2771,111732.57
2772,121709.07
2773,142301.73
2774,138354.47
2775,140619.22
2776,150337.14
2777,148997.1
2778,118924.13
2779,115154.26
2780,110342.15
2781,100772.54
2782,102236.12
2783,99374.59
2784,127285.15
2785,139644.08
2786,75356.19
2787,115670.3
2788,83291.02
2789,207644.06
2790,88752.07
2791,115841.664
2792,71150.375
2793,180813.64
2794,101084.71
2795,121653.945
2796,107569.65
2797,207183.77
2798,123003.43
2799,117857.164
2800,67959.03
2801,116172.016
2802,134473.2
2803,157313.77
2804,141895.97
2805,88128.69
2806,85843.67
2807,155242.78
2808,150519.84
2809,132541.73
2810,138205.8
2811,150002.88
2812,146790.06
2813,146149.78
2814,158445.81
2815,103853.445
2816,251705.58
2817,160257.4
2818,130039.97
2819,181213.53
2820,132668.22
2821,122524.21
2822,211184.1
2823,232997.83
2824,177460.08
2825,149334.66
2826,126318.15
2827,134562.61
2828,222109.8
2829,181081.75
2830,226589.14
2831,186803.73
2832,229632.28
2833,302039.12
2834,213830.05
2835,219883.0
2836,190528.69
2837,152171.0
2838,145681.14
2839,176034.73
2840,200266.98
2841,211943.67
2842,227979.83
2843,145751.1
2844,161225.31
2845,117296.79
2846,215984.12
2847,197376.23
2848,239736.58
2849,208283.17
2850,283888.62
2851,243833.64
2852,226927.36
2853,236734.83
2854,139186.92
2855,198939.44
2856,213065.78
2857,187982.3
2858,189133.66
2859,128198.85
2860,131439.61
2861,124320.914
2862,197723.92
2863,123902.51
2864,257469.23
2865,143050.47
2866,129322.55
2867,96951.29
2868,105018.39
2869,113822.28
2870,133887.42
2871,94827.234
2872,60576.566
2873,98051.83
2874,144912.92
2875,123831.68
2876,154170.92
2877,144201.75
2878,165558.77
2879,139948.06
2880,107043.35
2881,153942.56
2882,163210.06
2883,173253.75
2884,178406.12
2885,201890.98
2886,206869.7
2887,108822.43
2888,131396.44
2889,56441.254
2890,88177.89
2891,134423.14
2892,65144.6
2893,108669.56
2894,61608.79
2895,335611.9
2896,272722.72
2897,202475.02
2898,158513.75
2899,234328.83
2900,157127.31
2901,205769.84
2902,184748.42
2903,341982.78
2904,364782.34
2905,124620.53
2906,203496.45
2907,110506.445
2908,134243.73
2909,145454.94
2910,80372.484
2911,88479.695
2912,150371.88
2913,86721.375
2914,85067.62
2915,88129.35
2916,85565.06
2917,167859.52
2918,124229.68
2919,217758.38
