Id,SalePrice
1583,259852.29185146082
1584,217292.74801478465
1585,136707.00476645114
1586,76041.00250714301
1587,118867.88481897442
1588,160197.45384583314
1589,88423.61190421204
1590,125813.41358806106
1591,84620.68953399349
1592,133269.92920369405
1593,144304.3279651603
1594,152429.33919533592
1595,109036.62803121249
1596,223827.06681773474
1597,214844.1995932681
1598,225358.99140493065
1599,194466.199094105
1600,185302.5271214287
1601,59723.44150099368
1602,125728.12568158505
1603,64004.164700584835
1604,284297.3507760552
1605,222271.32691685576
1606,151331.12936953787
1607,164617.28876359784
1608,211501.12711439235
1609,178967.43851443916
1610,147280.6053225384
1611,140479.80119296175
1612,176192.00504730898
1613,153893.0506746422
1614,147196.3180252069
1615,88381.1375666795
1616,65581.03841310536
1617,86550.04135667335
1618,130886.42953913234
1619,145831.44477319613
1620,170233.6562866175
1621,112808.14029347611
1622,147760.35237090243
1623,248456.14678564685
1624,186680.52164096734
1625,110711.59119391436
1626,172508.05144529423
1627,179509.74943661905
1628,276237.9010431441
1629,195332.93317151396
1630,342319.3006236464
1631,259401.2600738101
1632,247526.52434088534
1633,198610.91871088167
1634,186986.53509839467
1635,174963.4715561184
1636,152793.84334584244
1637,187123.2507588787
1638,172379.50485007837
1639,179864.44736506412
1640,234971.83955807757
1641,177037.02009364852
1642,273372.46758848283
1643,215802.4972331181
1644,241390.31002438767
1645,189879.43285365833
1646,163782.21263009706
1647,162437.34824402566
1648,133911.11028219713
1649,140850.0075784473
1650,116685.1829673227
1651,114056.10676886345
1652,100308.00651891017
1653,97245.62848214572
1654,141752.37089833006
1655,118290.16155617201
1656,140161.1663436648
1657,159293.93493947864
1658,152262.73147660308
1659,124122.13059655507
1660,149475.07084718853
1661,393113.61266978807
1662,377228.68845864036
1663,370526.1799552381
1664,434002.7127142568
1665,329594.56159639196
1666,322461.4561345476
1667,359412.1532945582
1668,371306.2790836389
1669,334609.785483488
1670,356848.61445263354
1671,264127.15094666596
1672,383823.660960056
1673,296393.6830830198
1674,246530.50169665844
1675,205666.394525596
1676,206409.73824823467
1677,215609.92454293615
1678,444896.6004658355
1679,386122.3925610732
1680,332508.7010030659
1681,286023.4146927475
1682,328277.37846036453
1683,196968.15999096312
1684,176097.79751607642
1685,177389.5757062455
1686,162817.88781259902
1687,176936.0452643379
1688,182117.8628229738
1689,191813.64786398486
1690,195532.5511941054
1691,189166.34303100983
1692,265241.64349472383
1693,195441.7194257797
1694,187759.73058636097
1695,181087.95847990428
1696,254853.16795490342
1697,188698.09495819773
1698,344453.59656218777
1699,335074.4817094446
1700,284612.3830993668
1701,295907.50188656873
1702,213356.70451022685
1703,220710.7861962919
1704,258687.6005954003
1705,264966.62338796194
1706,326957.7248926227
1707,234056.4256559229
1708,207416.59500998398
1709,244325.48469271627
1710,225635.90914446418
1711,282503.3062562039
1712,255324.34304935538
1713,278289.49467802356
1714,217133.74853829038
1715,216690.04519587435
1716,176748.60719017463
1717,186253.7219462057
1718,136814.66277537256
1719,223502.5661714158
1720,236598.39394993847
1721,153467.64225804142
1722,110659.35869998363
1723,151567.35884804366
1724,209820.70563608455
1725,247992.87772879604
1726,184112.96827002615
1727,156374.56520391657
1728,163298.7428300188
1729,177994.75617507542
1730,147429.68093575694
1731,114248.00460141845
1732,123623.57848986401
1733,103388.84990402008
1734,120583.79384000658
1735,106024.65357122466
1736,99140.3978992906
1737,280295.3323554614
1738,288380.3520177788
1739,248985.34710345173
1740,205102.2320215871
1741,181129.9924269537
1742,177194.03695637436
1743,175176.64841542818
1744,342963.83790100843
1745,224401.694958892
1746,215394.12221569096
1747,198596.85897497175
1748,211070.9785703179
1749,139641.07786374772
1750,121002.46652103285
1751,226719.3026564648
1752,109915.53686005261
1753,159570.51410535787
1754,195639.77733641118
1755,164650.31188850687
1756,149808.81397128775
1757,120621.33708862611
1758,152343.897102225
1759,168495.3216035004
1760,162486.1440500685
1761,143302.9216827876
1762,191848.57714440534
1763,191868.81692249136
1764,117495.36936856742
1765,174940.53787978296
1766,187427.82909846044
1767,207886.06543180894
1768,139696.2845854201
1769,173176.55338373937
1770,163302.6973040491
1771,120541.80964061827
1772,127524.40838620451
1773,117516.24448207364
1774,134176.4719583926
1775,155902.3319936816
1776,140872.4730267689
1777,109193.04400698346
1778,148935.85085960495
1779,129925.46417116019
1780,167052.39553737425
1781,125532.02896691469
1782,77320.95311669551
1783,139175.79592691245
1784,95680.43879125931
1785,140824.13716013543
1786,139659.85853647825
1787,162419.24060300319
1788,38726.295250590425
1789,105643.555201913
1790,79592.34807079029
1791,198532.52690243087
1792,157163.41154328128
1793,130164.80581793457
1794,174827.69841721148
1795,132021.15051896207
1796,151740.12456799392
1797,112866.6535524365
1798,125950.80927821103
1799,105878.80839426181
1800,131721.03595965065
1801,122129.41647686041
1802,123531.43585532298
1803,157912.06046460965
1804,127340.2537409658
1805,133781.02088800847
1806,112431.07071595092
1807,163093.7870194164
1808,127647.80576205411
1809,130725.54547663411
1810,143052.08810246142
1811,84740.19104478467
1812,102190.9110529215
1813,140847.7266008822
1814,113969.99779121659
1815,45252.28238351527
1816,93472.17345273343
1817,110943.56872848212
1818,166369.22222241777
1819,126301.80722217361
1820,26420.53792621853
1821,109137.01705188607
1822,152274.32870468253
1823,48388.65331453667
1824,138634.700194152
1825,154758.55071901844
1826,90864.65127403283
1827,107700.47701538651
1828,143675.13312614127
1829,157866.91797735065
1830,138486.81305982568
1831,154852.1075128711
1832,68548.34726725903
1833,155601.23512021854
1834,106707.5217543235
1835,109454.12580821739
1836,120193.91733810242
1837,81244.5562523898
1838,122574.45164418011
1839,107586.78591482417
1840,163156.9181057568
1841,129941.41264561121
1842,89903.63640053087
1843,125026.78102227254
1844,165808.4239258949
1845,150978.9299023166
1846,155198.5132386632
1847,179316.8181305597
1848,32708.203214681125
1849,122548.86694509012
1850,117478.28222854726
1851,137542.0006885454
1852,120919.84038703132
1853,122686.02319582325
1854,162258.78794525348
1855,166450.7922180494
1856,221637.92947775318
1857,113096.0807226547
1858,135128.6812735661
1859,114796.54967968806
1860,150894.4974085404
1861,116750.14518011088
1862,328368.8024258658
1863,315354.14243471145
1864,315374.51569096174
1865,349660.95621108555
1866,339660.2281008606
1867,212071.69293235446
1868,277416.73244626005
1869,207126.76361959305
1870,219802.7327588587
1871,274815.6005014927
1872,178702.79222705343
1873,242032.88381309115
1874,143513.8719864877
1875,181509.34441175347
1876,203556.99159738683
1877,201996.15729869582
1878,204421.4599553594
1879,140898.22276257526
1880,139202.76856494322
1881,222782.40333939495
1882,232214.96348883148
1883,178888.98494358792
1884,194832.09718880226
1885,226902.19678922376
1886,284916.1027113856
1887,221667.2604869572
1888,247333.18125124724
1889,168917.78759858513
1890,99275.60554875288
1891,125118.13488497282
1892,100414.1408111655
1893,128399.71271627123
1894,117641.58192369895
1895,135974.22481177794
1896,118257.78694984515
1897,107643.03167099477
1898,96685.78579189745
1899,163638.64463090018
1900,165095.96218878374
1901,209276.73039621877
1902,175827.28748076357
1903,246935.6653800673
1904,167002.55669581902
1905,202180.66739213734
1906,163299.17504349153
1907,209267.93511753198
1908,103034.09445074503
1909,136696.873045831
1910,115283.02884556062
1911,250159.70053348516
1912,312636.2984455965
1913,162590.62347174686
1914,60403.61212282709
1915,342284.56426012644
1916,66258.18914916081
1917,214889.21911604702
1918,135649.03517348255
1919,147550.36791533564
1920,148595.18995323102
1921,367926.87205115065
1922,332610.83640679973
1923,224070.24672865402
1924,215374.59815195866
1925,196875.393469583
1926,355118.78920340637
1927,118064.96524762601
1928,167680.59934408712
1929,110661.62293998856
1930,120233.55256227683
1931,103243.87614325347
1932,109847.30181610084
1933,189813.4976084954
1934,179061.2989978373
1935,169874.2075879433
1936,203310.95596751937
1937,180836.55932374828
1938,174452.1171110578
1939,290238.0650687438
1940,220591.39686002856
1941,163380.1835765369
1942,167127.64641929022
1943,260573.29618237965
1944,413445.8044546924
1945,428833.818824948
1946,138002.43390691647
1947,291817.7856594622
1948,175704.30927653256
1949,255367.44085715266
1950,193556.4750699189
1951,234138.85544697038
1952,197624.71611050115
1953,169521.82367115084
1954,185145.7731521338
1955,129525.14402222034
1956,274615.9496246411
1957,153871.41981979337
1958,245462.0775050035
1959,142568.86888810695
1960,99457.00070326502
1961,131664.83018901903
1962,92948.42766130238
1963,98273.72752722289
1964,105463.56064437813
1965,128236.42996315181
1966,139016.69296853372
1967,308150.66774430947
1968,408609.2520439223
1969,389700.54716749245
1970,388241.9810067174
1971,431793.2968676833
1972,359621.5307684783
1973,311044.27622521395
1974,350400.6472261001
1975,499584.97317668714
1976,285433.32371774735
1977,352505.5515581476
1978,342855.9158165603
1979,315510.52153862204
1980,181477.76479352004
1981,332941.2451180016
1982,222940.61519097426
1983,215612.11520465818
1984,168959.20134422206
1985,214494.8473228857
1986,188855.50917235814
1987,197656.4784681326
1988,169655.1568021305
1989,186611.55637213757
1990,207142.49162637378
1991,230702.6326110033
1992,221848.9885863571
1993,168798.91784175427
1994,227252.74732825463
1995,177873.82734990714
1996,291411.62986858084
1997,344129.41609040595
1998,306090.75811885484
1999,334739.1015787121
2000,339398.5519249387
2001,318866.415696666
2002,263744.5254580345
2003,236066.01161594875
2004,280432.52821271936
2005,239060.43027856672
2006,230808.0320821285
2007,250560.57301236776
2008,233460.91411892336
2009,213316.42634205794
2010,192331.74234997865
2011,133010.3863790154
2012,184185.25302196696
2013,183689.674455998
2014,189643.4866332584
2015,224947.8257481114
2016,193872.72114789952
2017,200356.81773276755
2018,102318.49075494416
2019,122601.50089066796
2020,78962.15659878554
2021,100342.16819769319
2022,223424.50904180238
2023,132735.25410786254
2024,313173.9772014909
2025,371588.2186361507
2026,180311.38736983534
2027,161249.61874510377
2028,151872.10471476923
2029,173047.64345147758
2030,260283.24086677466
2031,240335.38899987104
2032,269637.0272901956
2033,255854.67786191366
2034,193227.36653800798
2035,240825.8796469096
2036,196734.82132400124
2037,213150.07619228074
2038,316466.23667713
2039,236600.3650950516
2040,315273.3251752143
2041,308782.5555646387
2042,218682.88677322713
2043,174659.22945113137
2044,167372.97744955105
2045,200578.3215172334
2046,150200.15160433349
2047,129188.40740650351
2048,148644.02326982561
2049,135982.54271598108
2050,158731.6964399424
2051,98534.60025123658
2052,123650.69491574954
2053,145421.12654924422
2054,71759.66150404507
2055,166334.09213831823
2056,145413.25137882784
2057,103119.50622169086
2058,205127.33138581872
2059,128630.81491652684
2060,168925.12357649457
2061,162432.8149831465
2062,116726.76926444675
2063,121561.85049142892
2064,133522.10241201374
2065,106946.38093881868
2066,172833.4483859025
2067,123846.8084108493
2068,145562.904337644
2069,77518.05700395792
2070,109112.22089920915
2071,105055.61928761011
2072,128938.72348481778
2073,121852.33718088415
2074,171113.1305415237
2075,166740.75624873437
2076,124270.83480607078
2077,154567.91346079524
2078,132032.7643637049
2079,134148.9398723757
2080,111778.56351692491
2081,114308.93919291382
2082,130564.95594030677
2083,159838.8089239957
2084,107915.91961902368
2085,98665.2155983111
2086,124936.9183889649
2087,112700.33167432738
2088,90605.5049955069
2089,85795.99173125502
2090,114683.5280440835
2091,96184.05034464522
2092,134846.73994336562
2093,138047.71028953476
2094,113017.69150282396
2095,151541.87449700473
2096,94209.76173071499
2097,91947.66406178207
2098,143932.70922223
2099,41485.27782201965
2100,56659.311683376494
2101,115391.36277232255
2102,120186.16190133925
2103,104025.48598750634
2104,145912.92679324315
2105,134414.30576265906
2106,38210.46147557016
2107,190364.6700359215
2108,123806.76030924119
2109,114211.41643080884
2110,113652.47512611956
2111,130350.0785222131
2112,145424.4937384455
2113,118111.94278699043
2114,106934.29275671934
2115,168926.65018823656
2116,137146.2833125696
2117,145601.1566838288
2118,135090.34028511774
2119,115582.44292577234
2120,102463.97574200667
2121,93866.72232832649
2122,122525.33519728179
2123,108230.70583952841
2124,187221.0647453544
2125,130253.01490567077
2126,161548.712105738
2127,177695.90782651043
2128,125457.3108708848
2129,61112.627499105234
2130,135386.7999565957
2131,129373.9938853159
2132,113135.28757825581
2133,141742.73557406367
2134,111206.14674727246
2135,111632.49672020943
2136,69311.22360649
2137,102031.51458655641
2138,122000.10935241665
2139,138626.0156953648
2140,140129.80950852262
2141,169434.2520275658
2142,131027.31633116427
2143,152938.1653438895
2144,110823.24707822193
2145,133661.89116552297
2146,182657.10010533157
2147,139948.45274585078
2148,132999.69393984997
2149,126524.76919688564
2150,246776.54347498092
2151,128233.9531050662
2152,174536.91575648118
2153,178667.37778066058
2154,97900.63551025768
2155,130423.16171709093
2156,234952.81720787537
2157,225382.79265461222
2158,250608.1231534899
2159,235042.8017401708
2160,186740.2592361319
2161,225506.56637599698
2162,338589.49675444985
2163,329599.3418142111
2164,250663.18366305192
2165,215338.53505712905
2166,162563.22305985552
2167,223742.01443818538
2168,175081.01069324138
2169,197882.99107393675
2170,207309.4877099956
2171,165415.8723509519
2172,144707.5574178116
2173,212257.2245152202
2174,213540.16595166165
2175,264640.95294799976
2176,311324.80998075637
2177,240710.9290378067
2178,211316.90124135022
2179,131935.65259781445
2180,214700.6289783019
2181,204245.22145985975
2182,217360.90051159827
2183,195917.97222115233
2184,119223.43716242508
2185,120671.01525822375
2186,152806.82293783716
2187,154482.26969226275
2188,165111.18822125706
2189,299925.8683786713
2190,79530.94575590902
2191,46507.51442582847
2192,85988.30732832744
2193,119685.85361819924
2194,85500.99336781295
2195,82812.52169745532
2196,103141.02794507355
2197,110822.98082747002
2198,163121.66869187687
2199,180003.21459897968
2200,152443.89218684257
2201,155414.4441670233
2202,201930.4736956124
2203,155796.99884286325
2204,197095.39345054043
2205,133743.74847751088
2206,169091.0224639161
2207,220536.95689951198
2208,263876.2691257709
2209,259628.9947050991
2210,119092.40189820097
2211,132112.23973693285
2212,123156.12042782275
2213,99049.00992011133
2214,151461.13247987052
2215,100852.83906929335
2216,152009.30867663934
2217,57331.24914638192
2218,55168.57928668044
2219,63816.090701422945
2220,13911.736977415625
2221,341457.7866517911
2222,308612.89528267656
2223,276917.73766437673
2224,201096.5705535689
2225,122862.59122747398
2226,166976.5214005651
2227,189685.4694139827
2228,285976.4343599539
2229,237129.344253672
2230,160183.08159762848
2231,213315.00481035782
2232,183298.8413509287
2233,185437.08736294514
2234,250589.36930331704
2235,227305.4669838982
2236,239293.72897808667
2237,281601.07281154994
2238,200686.21124776307
2239,65855.9607776656
2240,147272.38562428026
2241,125715.66701068165
2242,117538.40347590012
2243,121436.1189439792
2244,109299.39302174014
2245,123674.7673967444
2246,133962.81230098172
2247,126861.47339530039
2248,124344.31178311369
2249,108200.9577138921
2250,120180.8012425378
2251,111142.17357117834
2252,185912.10855973721
2253,179299.14068720484
2254,195694.16084680078
2255,182815.19439106574
2256,167048.24303648493
2257,214093.73925316264
2258,152542.73382247193
2259,174215.78639237245
2260,132060.35676834773
2261,247278.04416973988
2262,251322.1501336001
2263,402047.1773922682
2264,443529.0574276007
2265,150046.78597841313
2266,341451.95181865455
2267,373804.45677941723
2268,429295.1516916487
2269,160793.95353758236
2270,184688.6885780411
2271,197305.27543096308
2272,196688.7028298981
2273,146433.77610075567
2274,178819.44861454837
2275,135564.90200592397
2276,181981.42781193455
2277,160858.2146061706
2278,158253.16471445054
2279,133804.7376114081
2280,93540.04283251893
2281,147299.2583561818
2282,155734.1878782384
2283,110532.73230253201
2284,123571.64660340379
2285,140180.62872181775
2286,123699.94266186899
2287,382225.3077158188
2288,294234.29091828066
2289,341525.6716080728
2290,410328.17530111066
2291,364396.6533334126
2292,414433.66344366374
2293,436148.4044758084
2294,397767.53980847157
2295,438617.971144424
2296,257150.67733426142
2297,390137.40559882164
2298,381638.496364826
2299,352198.5533663703
2300,330949.8707394396
2301,352512.1197750275
2302,264105.48334665707
2303,262937.413372559
2304,249591.411875094
2305,207310.26496779168
2306,197522.83915009722
2307,214833.2298494281
2308,237063.0939619796
2309,307386.405652398
2310,225911.26085532038
2311,205032.455508521
2312,185558.95513893594
2313,169405.5880297271
2314,176406.18483480113
2315,180794.42528789403
2316,212264.79525690147
2317,193218.29345902795
2318,181209.25370892428
2319,185421.45390918222
2320,182571.10272411362
2321,226643.12235778273
2322,194881.31314861221
2323,207390.61992569553
2324,199147.2051350971
2325,210911.44216524623
2326,188490.09602186258
2327,198872.45781471703
2328,217021.51241392334
2329,192084.49075702444
2330,178540.40901620156
2331,334802.8804343131
2332,409104.7747148849
2333,336554.5630361769
2334,297518.8133413242
2335,328794.9776842339
2336,317116.0871554292
2337,194374.23385494098
2338,244416.29847193573
2339,231784.37645234686
2340,363349.79677159316
2341,215022.4415597872
2342,237659.0883896472
2343,230344.33999494108
2344,222201.2433679296
2345,216167.84900814475
2346,224827.41825534025
2347,206846.25938187848
2348,254970.81552667182
2349,209250.33833707345
2350,317493.223278582
2351,280189.79497437517
2352,248980.35908409394
2353,258828.48539857633
2354,151878.46780405246
2355,144407.46772882313
2356,147596.18273277872
2357,189503.04666222603
2358,201202.92770580144
2359,119577.00640329649
2360,116048.01172690227
2361,142898.63541973452
2362,249890.97195665358
2363,155256.16982111463
2364,158228.53671566164
2365,204212.09014759975
2366,200183.07989274384
2367,223891.15727999038
2368,225323.21830048598
2369,214258.3903267088
2370,174070.45730616694
2371,164382.89573748154
2372,194782.46980776638
2373,293583.5389087667
2374,313833.4971856963
2375,237987.43746852956
2376,289461.45865975955
2377,309465.09015638905
2378,164974.4162416163
2379,203622.62583637086
2380,125795.66956525948
2381,156268.49043593736
2382,206367.9841615421
2383,184606.57105514721
2384,224158.97586161154
2385,158382.36956375517
2386,130699.02718571009
2387,125986.31029022369
2388,112035.86802327324
2389,118530.43402097397
2390,173015.96197670553
2391,140242.66835355014
2392,117023.53381789505
2393,182493.5969240822
2394,156918.75993659458
2395,210751.4477936033
2396,144899.61100206664
2397,207768.10901549383
2398,125815.53485727968
2399,77590.17040881567
2400,62302.39237391361
2401,142849.25424413988
2402,140877.7617585957
2403,145704.75286674558
2404,165355.6777586834
2405,149657.55283299385
2406,142007.53742564138
2407,118837.75928653497
2408,138842.21710510057
2409,105014.63870818203
2410,174931.96938595257
2411,113618.49865998403
2412,159786.37984952412
2413,124139.97999361972
2414,181672.77478878602
2415,132239.93428644992
2416,139919.86151691602
2417,144516.87359707878
2418,142196.98126813397
2419,116955.98094246548
2420,124614.8377207779
2421,135982.78259046894
2422,107885.36844423204
2423,128414.47087774746
2424,133757.35842457687
2425,202669.91980781942
2426,139632.09238178696
2427,132430.21299352677
2428,200689.59177615464
2429,112730.00064735813
2430,134191.3258339407
2431,106909.85089501337
2432,158061.44350790622
2433,156943.6788118754
2434,143852.09217267495
2435,161673.68156927708
2436,109591.56996661006
2437,86422.3889151017
2438,117600.89425307862
2439,93841.73871359945
2440,125302.39843488054
2441,99947.9332539487
2442,97959.65721094183
2443,146274.5626016553
2444,110560.696072069
2445,85273.97196411376
2446,141787.8510039078
2447,189463.92172961507
2448,134867.423623992
2449,109573.34253564972
2450,163330.4458385189
2451,113837.7179003469
2452,207293.0407701679
2453,96055.83108442539
2454,107683.4827943552
2455,130803.59297540411
2456,132595.6747962194
2457,157941.79399588407
2458,153390.97512347635
2459,116821.70669928193
2460,156377.64005304972
2461,134380.04265501024
2462,127375.0753558863
2463,135704.80461468763
2464,186455.5728136641
2465,124401.08362589264
2466,125684.14659159584
2467,121089.32367359509
2468,95726.32820311881
2469,91228.0271328084
2470,216169.31576619664
2471,220151.07118649007
2472,176307.12001637224
2473,119185.95475492609
2474,81058.08445086627
2475,192760.6661213552
2476,117004.58820667514
2477,110790.9218965132
2478,148933.86514549667
2479,99180.04338616313
2480,167137.67739788815
2481,124872.3527323294
2482,111120.07229651266
2483,105517.2571128009
2484,124535.72371584101
2485,125923.23839933361
2486,150323.24375925405
2487,193804.44074886088
2488,159985.1235735108
2489,153337.12827396626
2490,138551.07327276567
2491,88294.30261725385
2492,189897.98986583587
2493,167657.462316819
2494,152311.40373561508
2495,76999.93755075539
2496,221871.04667142086
2497,149760.5876122003
2498,122338.89256388956
2499,82239.43802102999
2500,114571.27944357105
2501,141369.3291786749
2502,135941.89917359134
2503,102954.11741760524
2504,177534.7321228109
2505,233563.33072377864
2506,240517.0244185828
2507,261803.64811831235
2508,238794.54430927825
2509,221034.13345836848
2510,210901.34744851367
2511,175228.5595919069
2512,213531.8757498429
2513,214085.21994147176
2514,260112.7333419043
2515,158748.84551504388
2516,176925.1167658805
2517,154577.33812055184
2518,163537.41115316848
2519,256845.2289258682
2520,229910.2454969915
2521,185493.62311958638
2522,220849.6159484827
2523,112368.33485057787
2524,153240.8609930366
2525,157944.31035762222
2526,161756.13655320217
2527,136227.5395714151
2528,152085.6719554665
2529,176634.05166588846
2530,131195.84255253652
2531,255579.0881577497
2532,216104.09733276663
2533,195418.4401231493
2534,244168.5553992056
2535,263350.72588822176
2536,212645.3646430915
2537,263380.13014012965
2538,184669.2165531605
2539,184837.88318356598
2540,187256.23395160108
2541,178705.72433353303
2542,169790.7579967074
2543,111699.54133892694
2544,117922.16567192745
2545,135239.96806673566
2546,120164.71151583927
2547,141871.10583590844
2548,158134.68550045602
2549,149680.08237889357
2550,532447.4096519898
2551,136143.48724038753
2552,128945.76794013899
2553,52910.88155373128
2554,85085.16477031045
2555,96509.26592622115
2556,88945.83592919144
2557,113356.87706200604
2558,185537.5752729359
2559,159612.3782355222
2560,188159.82895380707
2561,161920.73944139323
2562,174665.80469367112
2563,159628.636601387
2564,219459.25867128116
2565,182154.82509159192
2566,169142.02735404728
2567,147893.86610207777
2568,224988.830960928
2569,237253.97746050952
2570,109498.60051002243
2571,199275.41483424
2572,165447.6819953334
2573,221999.40927116288
2574,347175.0332223626
2575,130504.29403027886
2576,133896.81271799246
2577,155332.80354151782
2578,67012.62105700269
2579,26154.26552621904
2580,93721.06097737339
2581,112258.4938551177
2582,108919.57991070102
2583,273679.2159169769
2584,149197.46883215656
2585,176580.48130820453
2586,199020.6709245615
2587,192826.48171335767
2588,138389.0460364449
2589,144145.97444634628
2590,187510.173153119
2591,217518.419252378
2592,212044.06817610975
2593,265732.0103945608
2594,187020.38567821565
2595,226665.62577667978
2596,270518.5033987382
2597,200094.48419861187
2598,283153.8196741921
2599,331025.69789315655
2600,139403.85414088296
2601,133996.34088075976
2602,75822.76133039116
2603,91148.91892309411
2604,84706.07975109131
2605,69769.7226588524
2606,123599.78040446545
2607,208663.55803284317
2608,190492.41346430423
2609,149848.25628231704
2610,102616.10480273247
2611,114374.397486492
2612,151096.42752093915
2613,119513.64306727017
2614,116765.60101540515
2615,165870.30091066094
2616,154767.87887449283
2617,192407.07179881888
2618,213898.04106920882
2619,205243.2126742116
2620,193723.78592452157
2621,177460.5863292666
2622,178399.24652139604
2623,233352.8232470749
2624,289881.6434655215
2625,278299.6475648512
2626,176350.3873779184
2627,198429.69159714016
2628,493304.11115461675
2629,517853.3347669664
2630,418902.3988239431
2631,449720.3189498355
2632,435383.47273270565
2633,328534.82968484977
2634,439926.37110719626
2635,146496.20459349884
2636,175138.4234078601
2637,190858.65497660736
2638,279044.9559751669
2639,198162.65578048682
2640,147927.054886605
2641,106917.6803936587
2642,154437.52542810602
2643,110019.53569022572
2644,111044.01454249112
2645,108472.5033468543
2646,92888.72883060732
2647,102581.59519442508
2648,138714.3945160529
2649,161393.0815833878
2650,127251.65461328777
2651,135884.35910660675
2652,379667.3958261836
2653,258614.6060316326
2654,277841.3461447108
2655,404092.694756125
2656,336395.67388293997
2657,356481.6675533291
2658,335534.4696640698
2659,344215.0505345735
2660,369207.5320802141
2661,355566.6612561596
2662,378655.27615842386
2663,281943.50675837765
2664,306272.5656016889
2665,334035.56412483065
2666,294184.00762527395
2667,183617.9623202362
2668,186138.59809553862
2669,183787.37509256846
2670,264867.0131422328
2671,186597.61825350596
2672,188928.6402347217
2673,182040.0302886907
2674,179910.47878452128
2675,187695.1009531031
2676,191456.84424928576
2677,199631.817794009
2678,240351.43810746312
2679,308002.8156209589
2680,315380.9367849962
2681,419338.6794971169
2682,343048.8753049314
2683,488050.64745109575
2684,348697.4127647913
2685,352722.99110286694
2686,238212.09095012007
2687,297791.52316681633
2688,215327.32308156684
2689,222202.33783079375
2690,361039.8899265735
2691,199437.9200443938
2692,160555.36658289062
2693,202780.3170348028
2694,134183.17333447863
2695,198644.27804485802
2696,185818.4683317116
2697,179322.46002643026
2698,197464.16387283686
2699,156100.65875301888
2700,143480.7804697564
2701,141051.2058812118
2702,103135.35656176106
2703,112684.86552332377
2704,144666.89769937337
2705,106717.65333436191
2706,93448.24955588172
2707,108198.22198221151
2708,135153.41763421113
2709,106550.66284303035
2710,133691.4432896236
2711,291739.69209394424
2712,421749.05263530195
2713,163258.0363955415
2714,141467.8658961826
2715,169289.2646509583
2716,127883.12061419815
2717,189695.64136725635
2718,217032.712596178
2719,138819.15907439095
2720,182199.0472928317
2721,124819.57320025377
2722,157214.27951855306
2723,137693.29729559668
2724,125221.86461740022
2725,129485.56548432709
2726,129457.69306893693
2727,176427.1323333006
2728,194658.7580153236
2729,142315.10292159935
2730,147777.10964655463
2731,134852.76081867435
2732,141604.06401491218
2733,159442.6038107447
2734,129766.37009720149
